seq_id,topic,rtt_seconds
0,/random,0.039012098306557164
1,/random,0.03242729770136066
2,/bar,0.03198669635457918
3,/random,0.04138959673582576
4,/foo/x,0.04033260408323258
5,/foo,0.03956540682702325
6,/foo/y,0.03983290720498189
9,/foo/y,0.03770201024599373
10,/foo,0.036517413769615814
11,/foo,0.03616489112027921
12,/foo/x,0.035555186215788126
13,/random,0.03341519818059169
14,/baz,0.034007300244411454
15,/random,0.04338947663200088
16,/foo/y,0.04187527747126296
17,/bar,0.04119810782140121
18,/baz,0.04025497319526039
19,/foo,0.03889448620611802
21,/foo,0.0365174968901556
22,/foo/x,0.03624852455686778
23,/foo/y,0.036058214493095875
24,/foo/x,0.043467585695907474
26,/foo,0.041110496764304116
27,/foo,0.040446504863211885
28,/foo/y,0.04073671094374731
29,/foo/x,0.03978987183654681
31,/foo/x,0.03824987923144363
34,/baz,0.03665344440378249
35,/random,0.03495553106768057
36,/foo/y,0.03350326529471204
37,/bar,0.03478292818181217
38,/foo/x,0.04085086120176129
40,/baz,0.03936597055871971
41,/baz,0.037131366290850565
44,/foo/y,0.044803540455177426
46,/foo/x,0.03467755898600444
47,/random,0.04262400811421685
48,/foo/y,0.04101674727280624
49,/bar,0.047130919323535636
50,/foo/x,0.04847738708485849
51,/foo,0.03833402143209241
52,/foo,0.03720371430972591
53,/foo,0.03508835844695568
54,/foo/y,0.036690641107270494
56,/random,0.04280906601343304
58,/foo/y,0.04067976158694364
60,/bar,0.04827291163383052
61,/foo,0.03668099021888338
62,/bar,0.03605282580247149
63,/bar,0.04415729097672738
64,/baz,0.04381382072460838
65,/baz,0.04280254209879786
66,/foo/y,0.04187472368357703
67,/random,0.041720156179508194
68,/foo/y,0.039923170930705965
69,/random,0.038891535106813535
70,/foo/y,0.03805478854337707
71,/foo/y,0.03681469050934538
72,/foo,0.034784986288286746
73,/foo,0.04343896545469761
76,/random,0.03820345408166759
78,/baz,0.03521048606489785
79,/baz,0.034198364679468796
80,/foo/x,0.03216203991905786
81,/foo/x,0.040843894093995914
82,/foo/y,0.05021712352754548
83,/foo/x,0.04817521836957894
84,/bar,0.03797950182342902
85,/foo/y,0.03673491856898181
88,/random,0.03260843429598026
89,/bar,0.04173757159151137
91,/baz,0.039972359576495364
92,/random,0.03923870177823119
94,/foo/x,0.03670228528790176
96,/random,0.03362359062884934
98,/foo/y,0.05196861468721181
99,/foo/y,0.04148341453401372
100,/foo/x,0.039908826583996415
101,/foo,0.03425910955411382
103,/random,0.042017124011181295
104,/foo/y,0.04040981593425386
105,/random,0.039902511198306456
106,/random,0.03972495169728063
107,/random,0.037096708721946925
109,/foo,0.03474150344845839
110,/foo/y,0.03313201473793015
112,/baz,0.041989336838014424
113,/foo/x,0.04022294579772279
114,/foo/y,0.03918361183605157
115,/baz,0.038632370822597295
116,/baz,0.036832523735938594
117,/random,0.03484290654887445
118,/bar,0.03439408136182465
119,/baz,0.03248456498840824
120,/bar,0.04139156543533318
121,/foo,0.04006198333809152
123,/foo/y,0.04711085738381371
124,/bar,0.03539861514582299
125,/bar,0.03537685808259994
126,/random,0.03308328989078291
127,/foo/y,0.04269508575089276
128,/baz,0.04126141298911534
129,/random,0.039996118866838515
132,/bar,0.0351877867069561
135,/foo,0.03349445320782252
136,/baz,0.04169039410771802
137,/foo,0.04041664508986287
138,/foo/y,0.03909530956298113
140,/random,0.03554630832513794
142,/bar,0.04208052819012664
143,/bar,0.04062039862037636
144,/foo,0.0390526759729255
146,/foo/y,0.03603544970974326
147,/foo/x,0.035448012786218897
149,/foo/x,0.03340382358874194
150,/foo,0.04233157716225833
152,/random,0.039787516492651775
154,/foo/x,0.03690471197478473
155,/foo,0.038521477225003764
157,/bar,0.042938263941323385
160,/random,0.03966601818683557
161,/random,0.03728277739719488
162,/random,0.036605008848709986
163,/baz,0.03610515617765486
166,/foo/y,0.03311876146472059
167,/foo/x,0.03329167599440552
168,/random,0.04081962225609459
169,/foo/y,0.03992826078319922
171,/foo,0.03919908488751389
172,/foo,0.0379532829974778
173,/foo/x,0.03746835538186133
174,/foo,0.036362093465868384
175,/bar,0.03411845496157184
176,/foo/y,0.0426759117981419
177,/foo/x,0.04117854608921334
178,/foo/x,0.039489246119046584
180,/foo/x,0.036717305396450683
182,/bar,0.03565820079529658
185,/foo/y,0.03855778480647132
187,/bar,0.034813699894584715
189,/foo,0.04329651570878923
191,/baz,0.04019137597060762
192,/baz,0.0399757309933193
194,/foo/x,0.037427978444611654
195,/foo/y,0.03510159143479541
196,/random,0.034104504622519016
197,/foo/x,0.03316678002011031
198,/random,0.041800305421929806
199,/baz,0.03999017385649495
200,/foo,0.038338169135386124
201,/foo/y,0.04759490123251453
204,/random,0.04210120328934863
205,/foo/x,0.04164025967475027
206,/random,0.04094122353126295
207,/random,0.03916280600242317
209,/bar,0.03635026156553067
210,/foo/x,0.06694254765170626
211,/bar,0.035426912596449256
212,/baz,0.03369092047796585
213,/baz,0.05163813068065792
214,/foo,0.04008092568255961
215,/random,0.03860088138026185
216,/foo/x,0.03666463433182798
217,/random,0.0382216761354357
218,/random,0.03526032264926471
221,/foo/y,0.03344186733011156
222,/bar,0.04436657662154175
223,/foo/y,0.042253473453456536
224,/foo/y,0.03916481992928311
225,/bar,0.03868578060064465
226,/random,0.038287209055852145
227,/foo/x,0.03634639584925026
228,/foo/x,0.03520089402445592
229,/baz,0.033211168280104175
230,/random,0.033020265807863325
231,/foo/y,0.036315983976237476
233,/foo/y,0.04090474554686807
234,/foo/x,0.04014497247408144
235,/foo/y,0.039165534486528486
236,/baz,0.03784142466611229
237,/foo/x,0.03549498546635732
239,/random,0.035904777294490486
241,/random,0.03660884659620933
243,/foo/y,0.04208474385086447
244,/baz,0.04010381005355157
245,/random,0.03841040679253638
246,/foo/y,0.03813918959349394
247,/random,0.03675269157974981
248,/baz,0.03618670592550188
249,/bar,0.03500871467986144
250,/bar,0.03458408860024065
251,/foo,0.04228651651646942
252,/foo/y,0.04045384642085992
253,/random,0.04038069141097367
254,/foo/y,0.0393153048644308
257,/bar,0.03596979295252822
259,/foo/x,0.034106676845112815
260,/bar,0.03241188306128606
264,/baz,0.03688215636066161
265,/baz,0.03554566408274695
266,/bar,0.03412786888657138
268,/baz,0.04125019270577468
269,/bar,0.03921733607421629
270,/random,0.037519821256864816
273,/baz,0.08227666758466512
275,/foo/y,0.03803867116221227
276,/foo/y,0.037101413880009204
277,/bar,0.03695228885044344
278,/bar,0.035388003539992496
279,/foo/y,0.03366831471794285
281,/random,0.04154150219983421
284,/foo/y,0.037449922994710505
286,/foo/x,0.03551665661507286
287,/bar,0.03448433816083707
288,/baz,0.04299308548797853
289,/random,0.041963866678997874
290,/bar,0.041269731300417334
291,/bar,0.04009087581653148
292,/baz,0.0391504232538864
293,/foo/x,0.03896676789736375
295,/foo,0.04797361491364427
296,/foo,0.04790782346390188
297,/baz,0.04784695754642598
298,/random,0.04785303445532918
299,/baz,0.04700711657642387
302,/baz,0.04384812689386308
303,/foo/y,0.04382258563418873
304,/bar,0.042640848871087655
307,/foo,0.038915430719498545
310,/baz,0.0360129424079787
313,/baz,0.041501095722196624
315,/foo,0.04913277528248727
316,/bar,0.048240186501061544
317,/foo,0.03598713406245224
319,/foo/y,0.034696331596933305
320,/foo/x,0.04365102853626013
321,/foo/y,0.041856182215269655
322,/foo/x,0.04105217757751234
323,/random,0.03979470190824941
324,/random,0.04005040609627031
325,/bar,0.048216486524324864
326,/foo,0.03724185211467557
327,/random,0.0363049105508253
328,/baz,0.034685621154494584
329,/bar,0.03336412683711387
331,/foo/x,0.03407526930095628
333,/foo/y,0.04011065178201534
334,/baz,0.03860851813806221
335,/foo/x,0.036696696624858305
336,/foo/x,0.037122242618352175
337,/foo/y,0.03697341846418567
338,/foo,0.035748826107010245
339,/bar,0.03461464785505086
340,/random,0.03298914825427346
341,/foo,0.041776126221520826
342,/foo,0.041362726682564244
343,/random,0.0408888949023094
344,/random,0.04056573647540063
345,/foo,0.03963229825603776
348,/foo/x,0.03774027922190726
349,/bar,0.03686931700212881
350,/foo/y,0.03473164635943249
351,/bar,0.03404309580218978
352,/bar,0.042926866095513105
353,/foo,0.04106234846403822
354,/foo/x,0.03878320430521853
355,/random,0.038286942697595805
356,/foo/y,0.03644120367243886
357,/foo/x,0.03651424570125528
358,/foo/y,0.03454726227209903
359,/random,0.03425898149725981
360,/random,0.04308327191392891
361,/foo,0.040872781799407676
362,/baz,0.03998643971863203
363,/bar,0.03894886886700988
364,/foo/x,0.03874569293111563
365,/random,0.03744080345495604
366,/baz,0.03734878922114149
367,/bar,0.03432020821492188
368,/baz,0.03749624695046805
371,/bar,0.039320134645095095
372,/foo,0.038232620543567464
373,/random,0.0365941119089257
375,/foo/x,0.03451702289748937
376,/bar,0.03472961185616441
377,/foo,0.042884618625976145
378,/baz,0.042922627384541556
383,/foo,0.03676032921066508
384,/foo/x,0.03490393079118803
385,/foo/x,0.035229543602326885
386,/random,0.04202990414341912
387,/foo/y,0.04063882085029036
389,/foo/x,0.039398799621267244
392,/random,0.037060027971165255
393,/random,0.03530648158630356
394,/baz,0.037391589576145634
396,/baz,0.04030839304323308
397,/foo/y,0.039422794710844755
398,/foo,0.038237272936385125
399,/foo/y,0.03810090446495451
400,/bar,0.03671135174226947
401,/bar,0.03620963040157221
402,/foo,0.037937217275612056
404,/baz,0.043552376941079274
408,/foo,0.03719589128741063
410,/baz,0.03493928807438351
411,/foo,0.034259838867001235
412,/baz,0.03763188506127335
414,/random,0.04167787320329808
415,/baz,0.04121378902345896
416,/random,0.04040104598971084
417,/foo/y,0.04062631734996103
418,/baz,0.03952228889102116
419,/foo,0.03851842082804069
420,/baz,0.036333439813461155
421,/foo/x,0.03461340069770813
422,/baz,0.034814881306374446
423,/foo,0.0419227895908989
425,/foo,0.0392187639081385
427,/foo/y,0.03644321911269799
428,/foo/x,0.03494251810479909
429,/foo/x,0.03399503696709871
430,/foo/x,0.04240199047490023
431,/random,0.03208742517745122
434,/random,0.03929352716659196
435,/random,0.038434994901763275
436,/foo/y,0.03771578401210718
437,/foo/y,0.03579739489941858
438,/foo/x,0.0371722083655186
440,/foo/x,0.035544953047065064
442,/baz,0.042464827944058925
443,/foo/x,0.04192930366843939
446,/random,0.03898671385832131
447,/random,0.037652636849088594
448,/random,0.03735634824261069
449,/foo,0.03582692483905703
450,/random,0.0355296345660463
451,/foo/x,0.03492675724555738
452,/baz,0.03497256725677289
453,/baz,0.04232156655052677
456,/random,0.03916554478928447
457,/foo,0.03818856758880429
458,/random,0.036453864304348826
459,/foo/y,0.035056145483395085
460,/foo/y,0.03773065531277098
462,/baz,0.04277025948977098
463,/bar,0.04113522949046455
464,/foo/x,0.039381762413540855
466,/bar,0.03825982098351233
467,/bar,0.03738905431237072
468,/foo/y,0.03609397466061637
469,/foo,0.038413253787439317
472,/foo,0.03408568137092516
473,/baz,0.04212826298316941
474,/baz,0.040994274721015245
475,/bar,0.049256481375778094
476,/foo,0.036592269607353956
479,/foo/x,0.034356016461970285
480,/bar,0.04255211487179622
481,/foo/y,0.0424801557965111
482,/random,0.040962424158351496
483,/bar,0.03897947401856072
486,/bar,0.036509152880171314
487,/random,0.036473214597208425
488,/foo/y,0.035085030598565936
490,/foo/x,0.04270719632040709
491,/foo/x,0.040955295495223254
492,/baz,0.04042381854378618
495,/random,0.036232866114005446
496,/foo/y,0.03611750656273216
497,/foo,0.03407135253655724
498,/random,0.034901117032859474
499,/foo/x,0.03483023602166213
500,/foo,0.03809783750330098
502,/foo,0.0432792758801952
504,/foo/x,0.04012157113174908
505,/foo/y,0.03958888616762124
507,/baz,0.037121951376320794
508,/bar,0.034857434045989066
515,/foo,0.03725298840436153
516,/foo,0.03611267573432997
517,/foo/x,0.03308096207911149
518,/foo,0.033864672703202814
519,/foo,0.052225290302885696
520,/baz,0.04072074603755027
521,/bar,0.03985718183685094
522,/baz,0.03535816879593767
523,/foo,0.04258115871925838
525,/random,0.040847493190085515
526,/random,0.03759603714570403
528,/foo,0.0359349254576955
529,/bar,0.034029448084766045
530,/foo/y,0.03385360451648012
531,/baz,0.034521594003308564
532,/bar,0.04293072610744275
534,/foo,0.0407194045255892
535,/baz,0.03967387744341977
536,/bar,0.03752740295021795
537,/baz,0.03676508061471395
538,/foo/x,0.0348656817805022
539,/foo/x,0.03729117754846811
543,/random,0.03990527367568575
545,/baz,0.038034628523746505
546,/foo/x,0.03903700283262879
547,/foo/x,0.03598430618876591
548,/random,0.03808789895265363
550,/foo/x,0.04089821528759785
551,/baz,0.0500628309964668
552,/random,0.037739666033303365
553,/random,0.037514965573791414
556,/baz,0.03693148592719808
559,/foo/y,0.03875892233918421
561,/bar,0.05236229710862972
562,/foo/y,0.04992078774375841
563,/random,0.049620903650065884
564,/foo/x,0.043819958373205736
565,/foo/x,0.04002525546820834
566,/random,0.0397885279962793
567,/baz,0.044138369063148275
568,/baz,0.043288824264891446
570,/foo,0.04070030350703746
571,/bar,0.03947939962381497
572,/foo/x,0.03887853564810939
573,/foo/x,0.038892676413524896
574,/random,0.038277986634057015
576,/random,0.03624033590313047
579,/foo/y,0.03740335180191323
581,/foo,0.043072030326584354
582,/foo/x,0.04238092986634001
584,/random,0.05102254281518981
585,/foo/y,0.03858274599770084
588,/foo/x,0.036855193437077105
592,/bar,0.03699184337165207
596,/random,0.03933155330014415
597,/baz,0.037687155476305634
599,/baz,0.03456430879305117
600,/bar,0.033374807971995324
601,/baz,0.04070756275905296
602,/foo,0.03337476565502584
603,/foo/y,0.04176125759840943
604,/bar,0.04102070917724632
605,/random,0.039324952551396564
606,/foo/y,0.03756611351855099
607,/foo/y,0.03640447446377948
608,/random,0.036182099633151665
609,/baz,0.034867161768488586
611,/bar,0.041806906869169325
612,/foo/x,0.040752006869297475
614,/foo/y,0.03884508853661828
617,/baz,0.03499270899919793
618,/foo/y,0.03526813175994903
619,/foo/x,0.034202751907287166
621,/random,0.04051619040546939
622,/foo/x,0.03940273349871859
624,/bar,0.03669198811985552
627,/random,0.04257208193303086
628,/random,0.050970931129995733
629,/bar,0.042267768789315596
630,/bar,0.039535121351946145
632,/foo/x,0.03449683851795271
633,/foo/x,0.04346547814202495
634,/baz,0.04213218760560267
635,/bar,0.04162077995715663
636,/baz,0.03996737796114758
638,/random,0.039375726075377315
639,/baz,0.0381538133660797
640,/random,0.03704654981265776
641,/bar,0.03526643570512533
642,/random,0.034712938708253205
643,/random,0.03641187239554711
645,/random,0.0439926321269013
646,/foo/y,0.04119685594923794
648,/random,0.03909663547528908
652,/random,0.0375865061650984
656,/foo,0.0411164416000247
657,/foo/x,0.039056367124430835
658,/baz,0.038515928492415696
659,/foo,0.03746550314826891
660,/bar,0.035639124194858596
661,/foo,0.03376673432649113
662,/random,0.03506465518148616
663,/random,0.0421178154356312
664,/random,0.04124040622264147
665,/foo,0.039472375239711255
667,/bar,0.03826146078063175
669,/foo/y,0.03397053125081584
670,/foo/y,0.04374358258792199
671,/random,0.04297018356737681
672,/baz,0.04172103066230193
673,/random,0.04197697577183135
674,/foo/y,0.04012155730742961
675,/random,0.039285757433390245
676,/foo/x,0.03731293338933028
677,/foo/x,0.035831758606946096
678,/bar,0.03436464202241041
679,/foo,0.033667690586298704
680,/foo,0.043201646622037515
681,/baz,0.04252252899459563
683,/baz,0.042260891204932705
684,/bar,0.040132832422386855
686,/foo,0.03843680355930701
687,/foo/y,0.03718206234043464
689,/foo/y,0.03367803254514001
693,/baz,0.040786962053971365
694,/bar,0.03863587963860482
695,/random,0.037586671678582206
696,/foo/x,0.037063163763377815
697,/baz,0.037422124412842095
699,/bar,0.033827241946710274
700,/foo/x,0.04304104601033032
702,/foo/x,0.05133377795573324
703,/foo/y,0.040298313513631
705,/foo/x,0.03379812304046936
706,/bar,0.04279858066001907
708,/foo,0.041479385254206136
709,/random,0.040582834801170975
710,/foo/x,0.03791054620523937
711,/random,0.03696429924457334
712,/random,0.03555022116051987
713,/foo/y,0.03449766870471649
714,/random,0.043114650557981804
715,/bar,0.03271153074456379
717,/bar,0.03939174272818491
718,/foo/x,0.03701817648834549
719,/baz,0.03602524797315709
721,/random,0.03378118423279375
722,/foo,0.042202111217193305
724,/baz,0.0401129764795769
726,/foo/x,0.03967783378902823
728,/random,0.038422636105678976
729,/foo/x,0.038415036688093096
731,/baz,0.03301692157401703
733,/random,0.04172830024617724
734,/random,0.04045362485339865
736,/random,0.03741475901915692
737,/foo,0.0363027477869764
739,/foo/x,0.03619924851227552
741,/foo/x,0.04352246821508743
742,/random,0.04306319772149436
743,/random,0.041619909374276176
744,/random,0.04203293053433299
745,/foo/y,0.03938032130827196
747,/foo/x,0.03719704580726102
749,/foo,0.036333272291813046
750,/foo/y,0.03609388609766029
751,/foo,0.042803353688213974
752,/foo,0.04221236176090315
753,/foo/x,0.042003979469882324
754,/foo/x,0.04098499656538479
756,/foo/y,0.040972890303237364
757,/baz,0.03905032863258384
761,/bar,0.035691652505192906
762,/foo/y,0.035134351172018796
763,/foo/y,0.03412220935570076
764,/foo/x,0.03400119367870502
765,/random,0.04341653946903534
766,/foo/y,0.041411351587157696
767,/foo,0.040139281685696915
768,/foo/x,0.0375769377569668
769,/foo,0.03794846581877209
770,/baz,0.03767256610444747
771,/foo/y,0.03675073606427759
773,/baz,0.0347655724035576
774,/foo/x,0.04307873942889273
775,/bar,0.04103457398014143
776,/bar,0.04088168145972304
778,/foo/x,0.03937356430105865
779,/foo/x,0.0383872625825461
780,/foo/x,0.037121347297215834
781,/bar,0.03615710244048387
782,/foo,0.03540320476167835
786,/random,0.034236066741868854
787,/bar,0.04312741183093749
789,/bar,0.04177807649830356
790,/foo,0.0400573244842235
792,/bar,0.04937692542443983
794,/random,0.03752268909011036
795,/random,0.035889956809114665
796,/baz,0.03503575047943741
797,/foo/x,0.03481607005232945
798,/bar,0.04374500014819205
800,/foo/x,0.0390472101571504
801,/bar,0.03856489257304929
802,/baz,0.036498287809081376
803,/foo,0.03594315276131965
804,/bar,0.03600578269106336
805,/random,0.03554219636134803
806,/foo/x,0.03378306148806587
807,/foo/x,0.03373424362507649
808,/foo/x,0.042758967785630375
810,/bar,0.041407877433812246
811,/foo,0.03949131892295554
813,/baz,0.03750630494323559
814,/random,0.03576718535623513
815,/baz,0.035023857664782554
816,/foo/y,0.03533623574185185
817,/foo,0.04152016749139875
818,/foo,0.04174895421601832
819,/foo/y,0.040712144516874105
820,/foo,0.040430246823234484
821,/foo/y,0.03824955821619369
822,/baz,0.036803659808356315
824,/foo/x,0.037006497499533
826,/baz,0.03498044182197191
827,/bar,0.037671555939596146
831,/foo/y,0.04061183615704067
832,/baz,0.03972619594424032
833,/random,0.037628699268680066
834,/foo/x,0.03623221584712155
835,/foo,0.03587918370612897
836,/baz,0.034010261530056596
837,/foo,0.0368429618247319
839,/foo/y,0.039478220482124016
840,/bar,0.038384529849281535
841,/baz,0.038932518276851624
842,/foo/y,0.03883464721729979
843,/foo/y,0.03771645872620866
847,/foo/y,0.04325117441476323
849,/foo/x,0.04125160336843692
852,/random,0.038196012523258105
853,/foo,0.03778995168977417
854,/random,0.037658589862985536
855,/foo/x,0.03689898134325631
857,/baz,0.03557668620487675
858,/bar,0.0440914899809286
859,/foo,0.0416562078462448
861,/bar,0.03967609832761809
862,/foo/x,0.03865385698736645
864,/random,0.03788395845913328
866,/bar,0.03470225527416915
867,/foo,0.04149268238688819
868,/random,0.04055736679583788
869,/foo/y,0.03931290068430826
870,/baz,0.039184028428280726
871,/foo/y,0.038943024090258405
873,/random,0.03623942754347809
874,/foo/x,0.03480423690052703
875,/baz,0.034188353369245306
876,/bar,0.04207238322123885
877,/random,0.03983757714740932
878,/baz,0.03853102371795103
880,/foo,0.03626399950007908
881,/foo/y,0.03479544445872307
882,/random,0.03396919649094343
883,/random,0.040727178391534835
885,/baz,0.038849667995236814
886,/random,0.0385447776352521
887,/random,0.036934637697413564
888,/random,0.03729888150701299
890,/bar,0.034030817361781374
891,/baz,0.03788070450536907
894,/foo/y,0.0399162353714928
895,/foo,0.03821237914962694
896,/foo/x,0.036187240126309916
897,/random,0.03478946880204603
898,/bar,0.0334762409911491
899,/foo/y,0.034352887800196186
900,/foo/y,0.04260732396505773
901,/foo/y,0.040570462588220835
902,/foo/y,0.040746484766714275
903,/foo/x,0.04015765112126246
905,/foo/y,0.039145177317550406
906,/baz,0.037269691296387464
907,/foo,0.03605936100939289
908,/foo,0.03490698695532046
910,/baz,0.0346285707782954
911,/random,0.034538792533567175
912,/random,0.042348295130068436
913,/foo,0.04247826337814331
914,/foo/y,0.041998433123808354
915,/bar,0.040682713355636224
917,/bar,0.039481735962908715
919,/bar,0.08654985830071382
921,/foo,0.0436994394112844
922,/foo/y,0.039908811188070104
924,/foo/y,0.03642638644669205
926,/foo,0.034779342473484576
927,/bar,0.042372335999971256
928,/bar,0.04284236204694025
929,/random,0.042118227895116434
930,/foo,0.040620888088596985
931,/baz,0.038900466926861554
932,/random,0.04707031766884029
933,/foo/x,0.03638532431796193
934,/bar,0.036091450514504686
935,/baz,0.03549150179605931
936,/bar,0.03526197429164313
937,/bar,0.036181155941449106
939,/bar,0.034047876368276775
941,/random,0.041372525214683264
942,/foo,0.03930870446492918
943,/random,0.039176046499051154
944,/baz,0.039187929447507486
945,/foo,0.03751414592261426
946,/foo/y,0.03423969939467497
947,/random,0.034945775172673166
948,/bar,0.03410161423380487
949,/baz,0.04262222602847032
950,/foo/x,0.041116326028713956
951,/foo,0.03977718224632554
952,/baz,0.03982303666998632
954,/baz,0.03717610539752059
955,/foo/x,0.03548769935150631
956,/random,0.03480007842881605
957,/random,0.03678501406102441
959,/random,0.04190841704257764
961,/random,0.039249723573448136
962,/baz,0.036967312626075
963,/baz,0.03576938365586102
964,/foo/x,0.0357480758393649
966,/baz,0.03399139366229065
967,/random,0.0347868699755054
968,/foo/y,0.043493787437910214
969,/random,0.0419530299550388
970,/bar,0.04099855603999458
971,/foo,0.039352862804662436
973,/foo/x,0.037801231956109405
974,/random,0.04717706044903025
975,/foo,0.03590589520172216
976,/bar,0.03295228842762299
982,/foo,0.034663428989006206
983,/foo/x,0.0349783064739313
984,/bar,0.03559728342224844
986,/baz,0.04243341743131168
987,/baz,0.042144313076278195
