seq_id,topic,rtt_seconds
0,/random,0.003846998355584219
1,/random,0.002902100357459858
2,/bar,0.002442496392177418
3,/random,0.0025556024629622698
4,/foo/x,0.001159999199444428
5,/foo,0.0020917996880598366
6,/foo/y,0.002678300515981391
7,/bar,0.0028844012413173914
8,/foo,0.0027429926849436015
9,/foo/y,0.0027536064153537154
10,/foo,0.002850404242053628
11,/foo,0.002767805242910981
12,/foo/x,0.004082305094925687
13,/random,0.0030230982520151883
14,/baz,0.002599088824354112
15,/random,0.0025601030502002686
16,/foo/y,0.003009695647051558
17,/bar,0.003028385777724907
18,/baz,0.0038174092769622803
19,/foo,0.002894586621550843
20,/baz,0.0032383010839112103
21,/foo,0.0029565052536781877
22,/foo/x,0.002803211857099086
23,/foo/y,0.0034513024147599936
24,/foo/x,0.0025462110934313387
25,/foo/y,0.0032568029419053346
26,/foo,0.0028375073452480137
27,/foo,0.003565304243238643
28,/foo/y,0.0037065910873934627
29,/foo/x,0.003409700031625107
30,/random,0.0029835808381903917
31,/foo/x,0.003052971005672589
32,/baz,0.0034150846768170595
33,/foo,0.003581619297619909
34,/baz,0.0031311985512729734
35,/random,0.0031564902456011623
36,/foo/y,0.0038602012500632554
37,/bar,0.006868390133604407
38,/foo/x,0.003615725872805342
39,/foo,0.0038376784359570593
40,/baz,0.0032836190657690167
41,/baz,0.0028109286504331976
42,/foo/y,0.002604982437333092
43,/foo/x,0.002833617210853845
44,/foo/y,0.0036368972214404494
45,/foo/y,0.0027985760825686157
46,/foo/x,0.0028706986049655825
47,/random,0.0029523019620683044
48,/foo/y,0.005732102814363316
49,/bar,0.0029290943348314613
50,/foo/x,0.004832379054278135
51,/foo,0.003414577600779012
52,/foo,0.004108221852220595
53,/foo,0.0028681132243946195
54,/foo/y,0.0036412023764569312
55,/baz,0.0038972930633462965
56,/random,0.0036094157840125263
57,/bar,0.003447027032962069
58,/foo/y,0.0030701135692652315
59,/bar,0.0033902224677149206
60,/bar,0.002901115163695067
61,/foo,0.002536707150284201
62,/bar,0.0032911472371779382
63,/bar,0.003636029112385586
64,/baz,0.004007096256827936
65,/baz,0.0032484273542650044
66,/foo/y,0.0032583209103904665
67,/random,0.011119284958112985
68,/foo/y,0.002836442901752889
69,/random,0.002986470441101119
70,/foo/y,0.0029874481551814824
71,/foo/y,0.006192962639033794
72,/foo,0.002999295451445505
73,/foo,0.0034294750075787306
74,/foo/y,0.0035930476151406765
75,/random,0.0033094450191129
76,/random,0.003238054196117446
77,/foo/x,0.004014815291156992
78,/baz,0.003106966527411714
79,/baz,0.0032978130620904267
80,/foo/x,0.0031586428522132337
81,/foo/x,0.0029893194732721895
82,/foo/y,0.0021056178666185588
83,/foo/x,0.001924943964695558
84,/bar,0.0044096286001149565
85,/foo/y,0.0030204435461200774
86,/foo,0.002851211844244972
87,/foo/y,0.0033901644055731595
88,/random,0.0030971111555118114
89,/bar,0.002814885141560808
90,/foo/y,0.0028199541848152876
91,/baz,0.002790447440929711
92,/random,0.00277774382266216
93,/random,0.00248510783421807
94,/foo/x,0.0028615215269383043
95,/foo/x,0.0029638458508998156
96,/random,0.002826319687301293
97,/foo/x,0.0031471808906644583
98,/foo/y,0.0063315922452602535
99,/foo/y,0.002752078347839415
100,/foo/x,0.0031606544507667422
101,/foo,0.0040889202209655195
102,/baz,0.003550826251739636
103,/random,0.0034861251479014754
104,/foo/y,0.0037382839946076274
105,/random,0.0029417046171147376
106,/random,0.002802906383294612
107,/random,0.0033574661647435278
108,/baz,0.00395817868411541
109,/foo,0.00594294662005268
110,/foo/y,0.004294292244594544
111,/foo/x,0.0029597357206512243
112,/baz,0.0032536009966861457
113,/foo/x,0.0032063229882624
114,/foo/y,0.0036637557204812765
115,/baz,0.003432745492318645
116,/baz,0.003015892842086032
117,/random,0.003466703463345766
118,/bar,0.003288657491793856
119,/baz,0.0034731683263089508
120,/bar,0.003621815034421161
