seq_id,topic,rtt_seconds
0,/random,0.004033399251056835
1,/random,0.0032599988917354494
2,/bar,0.0029530981846619397
3,/random,0.0030334043549373746
4,/foo/x,0.002506702294340357
5,/foo,0.002594403806142509
6,/foo/y,0.003674002131447196
7,/bar,0.0017252122343052179
8,/foo,0.0026668055215850472
9,/foo/y,0.0025966851972043514
10,/foo,0.0027710097492672503
11,/foo,0.0028311051428318024
12,/foo/x,0.004332689510192722
13,/random,0.003062404313823208
14,/baz,0.003018501156475395
15,/random,0.0030023081926628947
16,/foo/y,0.0027942958404310048
17,/bar,0.0030030779889784753
18,/baz,0.0028184902330394834
19,/foo,0.00290098151890561
20,/baz,0.0039056855894159526
21,/foo,0.0024556771386414766
22,/foo/x,0.002330673160031438
23,/foo/y,0.0027981966850347817
24,/foo/x,0.002583418012363836
25,/foo/y,0.0029740070458501577
26,/foo,0.002849228971172124
27,/foo,0.0029660123982466757
28,/foo/y,0.0033787021529860795
29,/foo/x,0.003760014777071774
30,/random,0.004518690926488489
31,/foo/x,0.003695859224535525
32,/baz,0.003830441681202501
33,/foo,0.0039814253395888954
34,/baz,0.003007999563124031
35,/random,0.003084157593548298
36,/foo/y,0.002962695900350809
37,/bar,0.007377043628366664
38,/foo/x,0.003551556612364948
39,/foo,0.0029965498251840472
40,/baz,0.002813844010233879
41,/baz,0.003399322973564267
42,/foo/y,0.003852224937872961
43,/foo/x,0.0033516445837449282
44,/foo/y,0.004854673868976533
45,/foo/y,0.0038492660387419164
46,/foo/x,0.004009453754406422
47,/random,0.002955353178549558
48,/foo/y,0.005997710512019694
49,/bar,0.0026495038473512977
50,/foo/x,0.0043393311789259315
51,/foo,0.002978037518914789
52,/foo,0.004504150914726779
53,/foo,0.004152851877734065
54,/foo/y,0.0030916562536731362
55,/baz,0.003810240508755669
56,/random,0.003167770162690431
57,/bar,0.0031282985873986036
58,/foo/y,0.0030168794910423458
59,/bar,0.0033878386311698705
60,/bar,0.003285376587882638
61,/foo,0.0032096827344503254
62,/bar,0.005099923553643748
63,/bar,0.002982244623126462
64,/baz,0.0031649383599869907
65,/baz,0.0029355903097894043
66,/foo/y,0.0030764816037844867
67,/random,0.005883094447199255
68,/foo/y,0.002872117271181196
69,/random,0.0028440929017961025
70,/foo/y,0.003005836741067469
71,/foo/y,0.006876334751723334
72,/foo,0.002821486268658191
73,/foo,0.003006582905072719
74,/foo/y,0.003588785824831575
75,/random,0.0034346688771620393
76,/random,0.003277682582847774
77,/foo/x,0.0032570285256952047
78,/baz,0.0029714258562307805
79,/baz,0.0030480876157525927
80,/foo/x,0.002906945621361956
81,/foo/x,0.0027311037702020258
82,/foo/y,0.0038327179790940136
83,/foo/x,0.003111034136964008
84,/bar,0.004322262830100954
85,/foo/y,0.004502518073422834
86,/foo,0.0033002585696522146
87,/foo/y,0.003183094348059967
88,/random,0.003986342722782865
89,/bar,0.0033728477137628943
90,/foo/y,0.003633112326497212
91,/baz,0.003875742986565456
92,/random,0.00306259878561832
93,/random,0.0035589674953371286
94,/foo/x,0.0030116591951809824
95,/foo/x,0.0037931901460979134
96,/random,0.0035375667503103614
97,/foo/x,0.003023914556251839
98,/foo/y,0.004200203227810562
99,/foo/y,0.003288855659775436
100,/foo/x,0.003290282445959747
101,/foo,0.0027533587999641895
102,/baz,0.003189780982211232
103,/random,0.0027738938224501908
104,/foo/y,0.003927629062673077
105,/random,0.0029325821669772267
106,/random,0.002935760625405237
107,/random,0.002913432370405644
108,/baz,0.0031746808672323823
109,/foo,0.00671293240156956
110,/foo/y,0.004789112776052207
111,/foo/x,0.0030279535276349634
112,/baz,0.0036804568662773818
113,/foo/x,0.0038440095668192953
114,/foo/y,0.0038316062127705663
115,/baz,0.0036619717138819396
116,/baz,0.0031376488914247602
117,/random,0.0032761204929556698
118,/bar,0.003552040783688426
119,/baz,0.003420336783165112
120,/bar,0.005758107989095151
121,/foo,0.002469560713507235
122,/random,0.004749342537252232
123,/foo/y,0.0032112799817696214
124,/bar,0.0034435536072123796
125,/bar,0.0031463330960832536
126,/random,0.0034951810375787318
127,/foo/y,0.0032575461955275387
128,/baz,0.0029822651122231036
129,/random,0.003670205274829641
130,/foo/x,0.00322576254257001
131,/baz,0.004080664424691349
132,/bar,0.003997328138211742
133,/baz,0.0033853734785225242
134,/baz,0.0035899602517019957
135,/foo,0.0037874218251090497
136,/baz,0.003378427878487855
137,/foo,0.0036635882570408285
138,/foo/y,0.003550974157406017
139,/foo,0.003689240285893902
140,/random,0.004169700725469738
141,/foo/y,0.003100198315223679
142,/bar,0.002251131139928475
143,/bar,0.0027816037472803146
144,/foo,0.0034853236575145274
145,/random,0.0035753187257796526
146,/foo/y,0.0033917888649739325
147,/foo/x,0.0035243228485342115
148,/baz,0.0030030405323486775
149,/foo/x,0.004842168651521206
150,/foo,0.0034088969114236534
151,/foo/x,0.0039525355387013406
152,/random,0.0036390343157108873
153,/foo/y,0.0037805575411766768
154,/foo/x,0.0030988302605692297
155,/foo,0.0036574036930687726
156,/bar,0.003223699575755745
157,/bar,0.00321485532913357
158,/bar,0.003831728216027841
159,/baz,0.0037989538395777345
160,/random,0.003636549547081813
161,/random,0.0037316828966140747
162,/random,0.0034239175147376955
163,/baz,0.004244507581461221
164,/foo/x,0.0036728561390191317
165,/foo,0.0030185936484485865
166,/foo/y,0.002611508476547897
167,/foo/x,0.00443900324171409
168,/random,0.003601938165957108
169,/foo/y,0.0038602352142333984
170,/foo,0.004603491659509018
171,/foo,0.006600649328902364
172,/foo,0.0033545615733601153
173,/foo/x,0.0034652346512302756
174,/foo,0.0038857800245750695
175,/bar,0.0029937273648101836
176,/foo/y,0.006324839923763648
177,/foo/x,0.0036337578494567424
178,/foo/x,0.0035285968333482742
179,/bar,0.004167314124060795
180,/foo/x,0.003469406074145809
181,/foo,0.0037001535238232464
182,/bar,0.004001391207566485
183,/bar,0.003801639366429299
184,/baz,0.0035730579402297735
185,/foo/y,0.0030923477024771273
186,/foo,0.0034502045600675046
187,/bar,0.003945522214053199
188,/foo,0.0028340351418592036
189,/foo,0.003352425672346726
190,/random,0.003182391170412302
191,/baz,0.0033533724199514836
192,/baz,0.0037106895761098713
193,/foo/x,0.0036117555282544345
194,/foo/x,0.0037521945196203887
195,/foo/y,0.003748783696210012
196,/random,0.00410056923283264
197,/foo/x,0.003929400525521487
198,/random,0.0031743551953695714
199,/baz,0.004704843566287309
200,/foo,0.004533921804977581
201,/foo/y,0.0036885798326693475
202,/baz,0.004319658095482737
203,/bar,0.004093189665582031
204,/random,0.003796097473241389
205,/foo/x,0.002964675921248272
206,/random,0.003041176969418302
207,/random,0.0034993903536815196
208,/bar,0.0028989227721467614
209,/bar,0.003124055569060147
210,/foo/x,0.006366600835463032
211,/bar,0.003697579260915518
212,/baz,0.003602944692829624
213,/baz,0.00639544177101925
214,/foo,0.004400601959787309
215,/random,0.007892787136370316
216,/foo/x,0.0034569613344501704
217,/random,0.003712777921464294
218,/random,0.003573080204660073
219,/foo,0.005910616659093648
220,/foo/y,0.003911508189048618
221,/foo/y,0.0029771045956294984
222,/bar,0.005865174869541079
223,/foo/y,0.0060173193633090705
224,/foo/y,0.0033180504688061774
225,/bar,0.002942272345535457
226,/random,0.0032208405318669975
227,/foo/x,0.0033593177795410156
228,/foo/x,0.00419137510471046
229,/baz,0.00343003126909025
230,/random,0.00333240968757309
231,/foo/y,0.004614417732227594
232,/foo,0.003684811556013301
233,/foo/y,0.0037167246046010405
234,/foo/x,0.0035822048084810376
235,/foo/y,0.003253358881920576
236,/baz,0.004659603728214279
237,/foo/x,0.003479945531580597
238,/bar,0.004221010429318994
239,/random,0.00352188985561952
240,/foo/x,0.0032506679417565465
241,/random,0.0028549090784508735
242,/random,0.0030164442432578653
243,/foo/y,0.002968713059090078
244,/baz,0.002821265166858211
245,/random,0.0032835418242029846
246,/foo/y,0.002996057883137837
247,/random,0.0037824449536856264
248,/baz,0.003915065521141514
249,/bar,0.0036574630648829043
250,/bar,0.003398010681848973
251,/foo,0.0033521702862344682
252,/foo/y,0.003244347171857953
253,/random,0.003343926859088242
254,/foo/y,0.003498852252960205
255,/random,0.0034066546068061143
256,/bar,0.003074175474466756
257,/bar,0.0034876378485932946
258,/foo/x,0.0033113545505329967
259,/foo/x,0.0035371705889701843
260,/bar,0.003971913509303704
261,/bar,0.003712852078024298
262,/bar,0.003391249425476417
263,/random,0.002774006628897041
264,/baz,0.0025827237986959517
265,/baz,0.0030914103554096073
266,/bar,0.0031678957166150212
267,/foo/x,0.0038395265582948923
268,/baz,0.005312382883857936
269,/bar,0.003782903775572777
270,/random,0.003638447989942506
271,/bar,0.003579787677153945
272,/foo/y,0.003142998553812504
273,/baz,0.003764851571759209
274,/random,0.004107952932827175
275,/foo/y,0.0028983643278479576
276,/foo/y,0.0029405936074908823
277,/bar,0.002771470753941685
278,/bar,0.0038419921474996954
279,/foo/y,0.0064012671646196395
280,/baz,0.003791334427660331
281,/random,0.0069439087237697095
282,/foo/y,0.003787183901295066
283,/foo/y,0.0035789608664344996
284,/foo/y,0.003797694545937702
285,/foo,0.0038188402249943465
286,/foo/x,0.003501665749354288
287,/bar,0.00350378907751292
288,/baz,0.00581598179996945
289,/random,0.0030166740471031517
290,/bar,0.003343990392750129
291,/bar,0.003520836471579969
292,/baz,0.0033216471783816814
293,/foo/x,0.003137725783744827
294,/foo/y,0.004001411783974618
295,/foo,0.002973963535623625
296,/foo,0.003590933483792469
297,/baz,0.0011414638138376176
298,/random,0.0027059231942985207
299,/baz,0.005470655712997541
300,/bar,0.003888634906616062
301,/foo/x,0.0038931014423724264
302,/baz,0.0040541722264606506
303,/foo/y,0.003572704328689724
304,/bar,0.003041240037418902
305,/bar,0.003679870133055374
306,/foo,0.003921267489204183
307,/foo,0.003488776768790558
308,/foo/y,0.004142355843214318
309,/foo/y,0.002926190645666793
310,/baz,0.003571366425603628
311,/random,0.004682861152105033
312,/foo/x,0.002559905231464654
313,/baz,0.004905799200059846
314,/baz,0.0037220421072561294
315,/foo,0.0036023562133777887
316,/bar,0.003393926890566945
317,/foo,0.003669716534204781
318,/foo/y,0.0037759373371955007
319,/foo/y,0.0034315696102567017
320,/foo/x,0.003214443917386234
321,/foo/y,0.0033537809504196048
322,/foo/x,0.0030363328114617616
323,/random,0.003616676141973585
324,/random,0.003902284661307931
325,/bar,0.006527856923639774
326,/foo,0.0035313694970682263
327,/random,0.0032243708556052297
328,/baz,0.005927686259383336
329,/bar,0.005717249878216535
330,/random,0.0033042747527360916
331,/foo/x,0.0036676394229289144
332,/foo/x,0.0036597710277419537
333,/foo/y,0.003730653814272955
334,/baz,0.003261436417233199
335,/foo/x,0.002864730660803616
336,/foo/x,0.0043359381961636245
337,/foo/y,0.0032267106871586293
338,/foo,0.00431805569678545
339,/bar,0.0031730843475088477
340,/random,0.0032287698122672737
341,/foo,0.003237106400774792
342,/foo,0.0028783584129996598
343,/random,0.0027833648200612515
344,/random,0.0024362815893255174
345,/foo,0.003938774956623092
346,/foo/x,0.00379328042617999
347,/random,0.0037840669974684715
348,/foo/x,0.003434475598623976
349,/bar,0.0035260836593806744
350,/foo/y,0.0035602707066573203
351,/bar,0.0037627085694111884
352,/bar,0.003508006047923118
353,/foo,0.0038559684762731194
354,/foo/x,0.004247394419508055
355,/random,0.0026859100617002696
356,/foo/y,0.0036255512677598745
357,/foo/x,0.006095361546613276
358,/foo/y,0.00400727943633683
359,/random,0.0032736109278630465
360,/random,0.0030071034852880985
361,/foo,0.0037145505484659225
362,/baz,0.003243225801270455
363,/bar,0.0035662712471093982
364,/foo/x,0.003518243960570544
365,/random,0.00369188396143727
366,/baz,0.003618996823206544
367,/bar,0.0026814163429662585
368,/baz,0.003693410224514082
369,/baz,0.0037230374000500888
370,/foo,0.0034717770759016275
371,/bar,0.003584745805710554
372,/foo,0.0035180223057977855
373,/random,0.0033177105360664427
374,/foo/y,0.0038871121942065656
375,/foo/x,0.004442046687472612
376,/bar,0.004003957699751481
377,/foo,0.0027143732586409897
378,/baz,0.003092991333687678
379,/foo/y,0.0036146018537692726
380,/random,0.0036979921569582075
381,/foo/x,0.0037172295269556344
382,/foo/x,0.0034345613967161626
383,/foo,0.004177466267719865
384,/foo/x,0.003660832589957863
385,/foo/x,0.00383817104739137
386,/random,0.003676454129163176
387,/foo/y,0.0030379734525922686
388,/foo/x,0.002983361599035561
389,/foo/x,0.002867131057428196
390,/random,0.003527363878674805
391,/foo/y,0.0033417520171497017
392,/random,0.006430585170164704
393,/random,0.0024926206679083407
394,/baz,0.0034139652270823717
395,/foo/y,0.003990416909800842
396,/baz,0.0032463660463690758
397,/foo/y,0.0035236947296652943
398,/foo,0.00350652530323714
399,/foo/y,0.004737380339065567
400,/bar,0.0032450229628011584
401,/bar,0.0035083545953966677
402,/foo,0.003247891931096092
403,/foo/y,0.0034659396624192595
404,/baz,0.0029649659991264343
405,/baz,0.003004907921422273
406,/foo/x,0.0029176425596233457
407,/foo,0.0027827447338495404
408,/foo,0.004123069142224267
409,/bar,0.0023905228299554437
410,/baz,0.0030479491979349405
411,/foo,0.0029413634329102933
412,/baz,0.0026227380440104753
413,/foo,0.003702450165292248
414,/random,0.003172995609929785
415,/baz,0.003642836876679212
416,/random,0.0034143228258471936
417,/foo/y,0.003484744986053556
418,/baz,0.005915354267926887
419,/foo,0.0033884097065310925
420,/baz,0.0026332242705393583
421,/foo/x,0.003778921178309247
422,/baz,0.003176368190906942
423,/foo,0.004521563620073721
424,/foo/x,0.004124930361285806
425,/foo,0.0038610482297372073
426,/baz,0.003220854385290295
427,/foo/y,0.0032040435762610286
428,/foo/x,0.00335994188208133
429,/foo/x,0.0034667120198719203
430,/foo/x,0.0033662457135505974
431,/random,0.004127805033931509
432,/bar,0.003855448361719027
433,/foo,0.0037015054549556226
434,/random,0.0037038073351141065
435,/random,0.0037222016253508627
436,/foo/y,0.003818080644123256
437,/foo/y,0.0033874577202368528
438,/foo/x,0.0032708206854294986
439,/foo,0.0035587037564255297
440,/foo/x,0.003363173716934398
441,/foo/x,0.0035679112188518047
442,/baz,0.0036421291588339955
443,/foo/x,0.005827584711369127
444,/foo,0.003686668671434745
445,/foo/x,0.003104996867477894
446,/random,0.003167588700307533
447,/random,0.0039616620051674545
448,/random,0.00360416472540237
449,/foo,0.0035373059508856386
450,/random,0.0031279097020160407
451,/foo/x,0.003666765842353925
452,/baz,0.006199165625730529
453,/baz,0.002955578500404954
454,/bar,0.0038183379219844937
455,/baz,0.0030692054133396596
456,/random,0.003464233595877886
457,/foo,0.0032121986732818186
458,/random,0.0031183454557321966
459,/foo/y,0.0035519163648132235
460,/foo/y,0.00439070537686348
461,/foo/x,0.0036623117339331657
462,/baz,0.003672689141239971
463,/bar,0.0036371367750689387
464,/foo/x,0.0034304785658605397
465,/foo/x,0.003874137415550649
466,/bar,0.003533088689437136
467,/bar,0.0045621990284416825
468,/foo/y,0.006444187689339742
469,/foo,0.003739470412256196
470,/foo,0.00462582366890274
471,/bar,0.0034913391282316297
472,/foo,0.0031917874002829194
473,/baz,0.0031197342614177614
474,/baz,0.0036630300746764988
475,/bar,0.0037375418469309807
476,/foo,0.003579311160137877
477,/random,0.003343658201629296
478,/foo,0.003947323799366131
479,/foo/x,0.0027559373702388257
480,/bar,0.004088210698682815
481,/foo/y,0.0036776953493244946
482,/random,0.0034690250759012997
483,/bar,0.0034417787101119757
484,/foo,0.0025251044426113367
485,/foo/y,0.0028196103230584413
486,/bar,0.0031108859402593225
487,/random,0.0037498711317311972
488,/foo/y,0.004408526147017255
489,/bar,0.002562419918831438
490,/foo/x,0.004262813105015084
491,/foo/x,0.0033611993421800435
492,/baz,0.0030697876354679465
493,/random,0.003068266698392108
494,/random,0.003026086458703503
495,/random,0.0031092885183170438
496,/foo/y,0.0029738438315689564
497,/foo,0.003077443252550438
498,/random,0.0029630505305249244
499,/foo/x,0.003233858529711142
500,/foo,0.002851589670171961
501,/foo,0.0028406960191205144
502,/foo,0.003056698013097048
503,/baz,0.0034602833911776543
504,/foo/x,0.003706836956553161
505,/foo/y,0.003702852060087025
506,/bar,0.004141284967772663
507,/baz,0.0034054274146910757
508,/bar,0.00539573939749971
509,/random,0.002975058276206255
510,/baz,0.0036818331573158503
511,/foo,0.003917744354112074
512,/random,0.0032584014406893402
513,/foo,0.0031178800854831934
514,/baz,0.0035364051582291722
515,/foo,0.0033112882811110467
516,/foo,0.0038618231483269483
517,/foo/x,0.003457423736108467
518,/foo,0.004829407669603825
