seq_id,topic,rtt_seconds
0,/random,0.004121598700294271
1,/random,0.0028779988933820277
2,/bar,0.002749103441601619
3,/random,0.002689004671992734
4,/foo/x,0.0029121948464307934
5,/foo,0.003389611199963838
6,/foo/y,0.0033556010166648775
7,/bar,0.00305931139155291
8,/foo,0.002908794005634263
9,/foo/y,0.0035590972402133048
10,/foo,0.003024587145773694
11,/foo,0.003850317239994183
12,/foo/x,0.004489408252993599
13,/random,0.0027425198059063405
14,/baz,0.0032262766326311976
15,/random,0.003920428134733811
16,/foo/y,0.0029354763100855052
17,/bar,0.0028506987437140197
18,/baz,0.0030203940987121314
19,/foo,0.0030534179240930825
20,/baz,0.0031661050452385098
21,/foo,0.0036164304183330387
22,/foo/x,0.0038051694282330573
23,/foo/y,0.0038009469280950725
24,/foo/x,0.0037987958057783544
25,/foo/y,0.0038325729547068477
26,/foo,0.0031416075362358242
27,/foo,0.006173456466058269
28,/foo/y,0.003023152705281973
29,/foo/x,0.0037556113384198397
30,/random,0.0031253572378773242
31,/foo/x,0.003147193609038368
32,/baz,0.0036690194974653423
33,/foo,0.002996640803758055
34,/baz,0.0034795755345840007
35,/random,0.0029420448699966073
36,/foo/y,0.002694227558095008
37,/bar,0.006473494024248794
38,/foo/x,0.0035282620228827
39,/foo,0.0035959948727395386
40,/baz,0.004476569156395271
41,/baz,0.003746352915186435
42,/foo/y,0.0033394400379620492
43,/foo/x,0.003952443192247301
44,/foo/y,0.005040092277340591
45,/foo/y,0.0041189051407855
46,/foo/x,0.0030154009582474828
47,/random,0.0037728546594735235
48,/foo/y,0.006762804958270863
49,/bar,0.0028069545223843306
50,/foo/x,0.00505321889068
51,/foo,0.003704228438436985
52,/foo,0.004655556636862457
53,/foo,0.002509150857804343
54,/foo/y,0.0035165103327017277
55,/baz,0.0040118746110238135
56,/random,0.003659438749309629
57,/bar,0.0039230925613082945
58,/foo/y,0.003061619005165994
59,/bar,0.0036541034642141312
60,/bar,0.003706316463649273
61,/foo,0.004123775666812435
62,/bar,0.003547588858054951
63,/bar,0.003418742009671405
64,/baz,0.0038004388043191284
65,/baz,0.0030182911723386496
66,/foo/y,0.0038510800804942846
67,/random,0.006523726042360067
68,/foo/y,0.004658076039049774
69,/random,0.003481368679786101
70,/foo/y,0.0033506249892525375
71,/foo/y,0.005802762432722375
72,/foo,0.0036302054941188544
73,/foo,0.003606252692406997
74,/foo/y,0.0036145458288956434
75,/random,0.0038556047074962407
76,/random,0.002807600365485996
77,/foo/x,0.0035296004789415747
78,/baz,0.0031066840747371316
79,/baz,0.0032428849663119763
80,/foo/x,0.002975027629872784
81,/foo/x,0.0029634387756232172
82,/foo/y,0.003497427824186161
83,/foo/x,0.0041455941391177475
84,/bar,0.004289967240765691
85,/foo/y,0.0037075703439768404
86,/foo,0.003646558296168223
87,/foo/y,0.0035462847736198455
88,/random,0.0031733718351460993
89,/bar,0.003640425915364176
90,/foo/y,0.0027040713757742196
91,/baz,0.004404085251735523
92,/random,0.00415516528300941
93,/random,0.003893618122674525
94,/foo/x,0.0036480820854194462
95,/foo/x,0.0036242277128621936
96,/random,0.0032782818598207086
97,/foo/x,0.003970780438976362
98,/foo/y,0.0056209086324088275
99,/foo/y,0.0031639778753742576
100,/foo/x,0.003752526710741222
101,/foo,0.003068626654567197
102,/baz,0.004015790211269632
103,/random,0.0027758704673033208
104,/foo/y,0.003978956898208708
105,/random,0.004015444545075297
106,/random,0.003600737196393311
107,/random,0.003301359189208597
108,/baz,0.003737376886419952
109,/foo,0.005997343076160178
110,/foo/y,0.00436518105561845
111,/foo/x,0.0036236129235476255
112,/baz,0.0039104646421037614
113,/foo/x,0.0028580838697962463
114,/foo/y,0.00304909233818762
115,/baz,0.0037982560170348734
116,/baz,0.0031599228095728904
117,/random,0.0028843841864727437
118,/bar,0.003893193177646026
119,/baz,0.003267942141974345
120,/bar,0.0029764700157102197
121,/foo,0.00265407346887514
122,/random,0.003227574663469568
123,/foo/y,0.0030008656613063067
124,/bar,0.0031015236163511872
125,/bar,0.0029792942805215716
126,/random,0.0027973215037491173
127,/foo/y,0.004233742482028902
128,/baz,0.0035775708965957165
129,/random,0.0028475316357798874
130,/foo/x,0.00309361147810705
131,/baz,0.003031992062460631
132,/bar,0.002604223263915628
133,/baz,0.0031210769957397133
134,/baz,0.002694778930163011
