seq_id,topic,rtt_seconds
0,/random,0.036074899369850755
1,/random,0.04724239889765158
2,/bar,0.04676519858185202
3,/random,0.05000700356322341
4,/foo/x,0.03182790116989054
5,/foo,0.03610209879116155
6,/foo/y,0.040399999590590596
9,/foo/y,0.03338700014865026
10,/foo,0.03653959368239157
11,/foo,0.030316505959490314
12,/foo/x,0.034485697047784925
13,/random,0.03955740339006297
14,/baz,0.043900805845623836
15,/random,0.04211959583335556
16,/foo/y,0.04911440017167479
17,/bar,0.04168369932449423
18,/baz,0.04913139689597301
19,/foo,0.048397714766906574
21,/foo,0.056434395228279755
22,/foo/x,0.05739320957218297
23,/foo/y,0.052558496769052
24,/foo/x,0.05391029530437663
26,/foo,0.04234569024993107
27,/foo,0.03598381474148482
28,/foo/y,0.03173139615682885
29,/foo/x,0.03998579303151928
31,/foo/x,0.035592189291492105
34,/baz,0.036568001785781235
35,/random,0.046097707469016314
36,/foo/y,0.044906504423124716
37,/bar,0.029731007904047146
38,/foo/x,0.03390599353588186
40,/baz,0.034794088976923376
41,/baz,0.03706757424515672
44,/foo/y,0.042346917965915054
46,/foo/x,0.03756541904294863
47,/random,0.0415475063782651
48,/foo/y,0.04012617393163964
49,/bar,0.047826422698562965
50,/foo/x,0.04411332675954327
51,/foo,0.043995907908538356
52,/foo,0.0387713945528958
53,/foo,0.03908090811455622
54,/foo/y,0.04266012756852433
56,/random,0.050633093545911834
58,/foo/y,0.05204107181634754
60,/bar,0.040127716260030866
61,/foo,0.04342577382340096
62,/bar,0.04355012089945376
63,/bar,0.047329791384981945
64,/baz,0.04083030504989438
65,/baz,0.04651978952460922
66,/foo/y,0.061683414271101356
67,/random,0.057656483608298004
68,/foo/y,0.05065100657520816
69,/random,0.05613199109211564
70,/foo/y,0.051986074569867924
71,/foo/y,0.05384999903617427
72,/foo,0.04774048601393588
73,/foo,0.04268431547097862
76,/random,0.03284898109268397
78,/baz,0.036702502868138254
79,/baz,0.041243213607231155
80,/foo/x,0.04007612032000907
81,/foo/x,0.06154058803804219
82,/foo/y,0.05267748638289049
83,/foo/x,0.058207814930938184
84,/bar,0.06300348954391666
85,/foo/y,0.0543992746679578
88,/random,0.05676272418349981
89,/bar,0.05729506377247162
91,/baz,0.051871830044547096
92,/random,0.05691150695201941
94,/foo/x,0.05059077183250338
96,/random,0.051155853987438604
98,/foo/y,0.05248867822228931
99,/foo/y,0.05519619121332653
100,/foo/x,0.07033152179792523
101,/foo,0.07316364103462547
103,/random,0.051855457946658134
