seq_id,topic,rtt_seconds
0,/random,0.03309989973786287
1,/random,0.0453587991069071
2,/bar,0.04013030166970566
3,/random,0.05453540160669945
4,/foo/x,0.04420859974925406
5,/foo,0.057674700481584296
6,/foo/y,0.05143190090893768
9,/foo/y,0.04143759614089504
10,/foo,0.04748969883075915
11,/foo,0.04048339478322305
12,/foo/x,0.051017295161727816
13,/random,0.0396837996377144
14,/baz,0.04664120139204897
15,/random,0.05211860212148167
16,/foo/y,0.042573093553073704
17,/bar,0.04505309657542966
18,/baz,0.040474993584211916
19,/foo,0.035839094227412716
21,/foo,0.03978040226502344
22,/foo/x,0.03898031066637486
23,/foo/y,0.030846001289319247
24,/foo/x,0.05255059781484306
26,/foo,0.05991108700982295
27,/foo,0.05185881251236424
28,/foo/y,0.05385119584389031
29,/foo/x,0.05096948944265023
31,/foo/x,0.032853394775884226
34,/baz,0.025755102426046506
35,/random,0.03848721375106834
36,/foo/y,0.055171894491650164
37,/bar,0.05616889294469729
38,/foo/x,0.049925504048587754
40,/baz,0.062444393057376146
41,/baz,0.057414487877395004
44,/foo/y,0.037511386326514184
46,/foo/x,0.035859309806255624
47,/random,0.03917800236376934
48,/foo/y,0.043599609460216016
49,/bar,0.04216768915648572
50,/foo/x,0.044368190225213766
51,/foo,0.04078179958742112
52,/foo,0.043317796633346006
53,/foo,0.0357700974564068
54,/foo/y,0.04127968137618154
56,/random,0.035342521528946236
58,/foo/y,0.03978019559872337
60,/bar,0.03777021783753298
61,/foo,0.04731852142140269
62,/bar,0.04540878237457946
63,/bar,0.043033312424086034
64,/baz,0.03606138163013384
65,/baz,0.04821940133115277
66,/foo/y,0.044026004790794104
67,/random,0.0394384004175663
68,/foo/y,0.029742676968453452
69,/random,0.0400728156673722
70,/foo/y,0.02964619337581098
71,/foo/y,0.032472804421558976
72,/foo,0.028209773474372923
73,/foo,0.04449719894910231
76,/random,0.032990829553455114
78,/baz,0.05201127944746986
79,/baz,0.04613048417377286
80,/foo/x,0.04467247269349173
81,/foo/x,0.03430890562594868
82,/foo/y,0.0397364838863723
83,/foo/x,0.03960438628564589
84,/bar,0.045453419093973935
85,/foo/y,0.05016781753511168
88,/random,0.04444172207149677
89,/bar,0.04969511867966503
91,/baz,0.05327472439967096
92,/random,0.05921277799643576
94,/foo/x,0.06241182403755374
96,/random,0.06563149119028822
98,/foo/y,0.06114520973642357
99,/foo/y,0.0581262057821732
100,/foo/x,0.04267219113535248
101,/foo,0.05114002505433746
103,/random,0.031098614796064794
104,/foo/y,0.02709309192141518
105,/random,0.031219702068483457
106,/random,0.0355608279351145
107,/random,0.039095543179428205
109,/foo,0.04054419699241407
110,/foo/y,0.045240272709634155
112,/baz,0.039913572545628995
113,/foo/x,0.04409104140358977
114,/foo/y,0.03490796222467907
115,/baz,0.03291354081011377
116,/baz,0.03463094276958145
117,/random,0.03105719728046097
118,/bar,0.04055028053699061
119,/baz,0.042944058222929016
120,/bar,0.05411114695016295
121,/foo,0.051905437343521044
123,/foo/y,0.045423386414768174
124,/bar,0.05598517940961756
125,/bar,0.05560455599334091
126,/random,0.04009722120827064
127,/foo/y,0.037577843584585935
128,/baz,0.03053248330252245
129,/random,0.04477135158958845
132,/bar,0.02632387322955765
135,/foo,0.033910012105479836
136,/baz,0.048418145219329745
137,/foo,0.050807213672669604
138,/foo/y,0.05803276467486285
140,/random,0.04315166236483492
142,/bar,0.04045985417906195
143,/bar,0.05030587542569265
144,/foo,0.03985309781273827
146,/foo/y,0.043114241561852396
147,/foo/x,0.0386200919165276
149,/foo/x,0.03910395241109654
150,/foo,0.032210943376412615
152,/random,0.03535845346050337
154,/foo/x,0.03318173257866874
155,/foo,0.04998714482644573
157,/bar,0.04112927662208676
160,/random,0.034541547851404175
161,/random,0.03854204626986757
162,/random,0.0329542885592673
163,/baz,0.038111151225166395
166,/foo/y,0.040892749617341906
167,/foo/x,0.04217784307547845
168,/random,0.05387047465774231
169,/foo/y,0.044573112623766065
171,/foo,0.04407805742812343
172,/foo,0.04778670033556409
173,/foo/x,0.051954193331766874
174,/foo,0.04327305656624958
175,/bar,0.04343384655658156
176,/foo/y,0.05639894914929755
