seq_id,topic,rtt_seconds
0,/random,0.03741469967644662
1,/random,0.04094850010005757
2,/bar,0.04006099593243562
3,/random,0.03892250679200515
4,/foo/x,0.04353969753719866
5,/foo,0.038799202360678464
6,/foo/y,0.039553305570734665
9,/foo/y,0.03756061336025596
10,/foo,0.03994227049406618
11,/foo,0.032619311939924955
12,/foo/x,0.03680711108609103
13,/random,0.04039019159972668
14,/baz,0.04970121418591589
15,/random,0.040184279961977154
16,/foo/y,0.04118662784458138
17,/bar,0.03932348609669134
18,/baz,0.037838189251488075
19,/foo,0.04216210517915897
21,/foo,0.038919833925319836
22,/foo/x,0.04199954602518119
23,/foo/y,0.04200171327101998
24,/foo/x,0.0387224584701471
26,/foo,0.03718410068540834
27,/foo,0.04108733331668191
28,/foo/y,0.039942479867022485
29,/foo/x,0.036319606530014426
31,/foo/x,0.04049464623676613
34,/baz,0.041421762987738475
35,/random,0.04003955633379519
36,/foo/y,0.03814735764171928
37,/bar,0.042381905135698617
38,/foo/x,0.03933812567265704
40,/baz,0.03325500356731936
41,/baz,0.03755042553530075
44,/foo/y,0.03478135960176587
46,/foo/x,0.04436850955244154
47,/random,0.049458208988653496
48,/foo/y,0.042059532133862376
49,/bar,0.040778205468086526
50,/foo/x,0.0400946018344257
51,/foo,0.04049335862509906
52,/foo,0.04024399057379924
53,/foo,0.037490389455342665
54,/foo/y,0.0403236735437531
56,/random,0.03780161315808073
58,/foo/y,0.034483222087146714
60,/bar,0.040784401120617986
61,/foo,0.04075755283702165
62,/bar,0.03853572436491959
63,/bar,0.03460488707059994
64,/baz,0.03903429536148906
65,/baz,0.03445509760058485
66,/foo/y,0.036969341279473156
67,/random,0.03854660186334513
68,/foo/y,0.03376570489490405
69,/random,0.03778126437100582
70,/foo/y,0.042495087400311604
71,/foo/y,0.040649047936312854
72,/foo,0.038621993153356016
73,/foo,0.03400819486705586
76,/random,0.03470451943576336
78,/baz,0.04010252418811433
79,/baz,0.03546672657830641
80,/foo/x,0.03753582711215131
81,/foo/x,0.04095507084275596
82,/foo/y,0.039627401827601716
83,/foo/x,0.03757448113174178
84,/bar,0.039957027533091605
85,/foo/y,0.03248420331510715
88,/random,0.03398496570298448
89,/bar,0.037233921262668446
91,/baz,0.03343363385647535
92,/random,0.03597166982945055
94,/foo/x,0.05206645207363181
96,/random,0.04105748041183688
98,/foo/y,0.03624731890158728
99,/foo/y,0.03894941334147006
100,/foo/x,0.05314075161004439
101,/foo,0.037350404338212684
103,/random,0.04260537200025283
104,/foo/y,0.04062406791490503
105,/random,0.039948727819137275
106,/random,0.03747883698088117
107,/random,0.03893526876345277
109,/foo,0.03727632574737072
110,/foo/y,0.04222690881579183
112,/baz,0.040219911956228316
113,/foo/x,0.0350283011503052
114,/foo/y,0.03736456416663714
115,/baz,0.041073492320720106
116,/baz,0.04031777338241227
117,/random,0.03883233843953349
118,/bar,0.03553161458694376
119,/baz,0.040196833288064227
120,/bar,0.04217264970066026
121,/foo,0.038802222203230485
123,/foo/y,0.041490215371595696
124,/bar,0.04219940400798805
125,/bar,0.039739066298352554
126,/random,0.03848768855095841
127,/foo/y,0.04151525397901423
128,/baz,0.03984155444777571
129,/random,0.03966065082931891
132,/bar,0.04093785089207813
135,/foo,0.04228332178900018
136,/baz,0.03967298279167153
137,/foo,0.03859614484827034
138,/foo/y,0.0397254575509578
140,/random,0.037362123373895884
142,/bar,0.04278159199748188
143,/bar,0.04021544969873503
144,/foo,0.040258903114590794
146,/foo/y,0.0409225310140755
147,/foo/x,0.039423040056135505
149,/foo/x,0.04993389468290843
150,/foo,0.0420884805789683
152,/random,0.03713055816479027
154,/foo/x,0.04255806838045828
155,/foo,0.04008266271557659
157,/bar,0.05002787982812151
160,/random,0.03900125788641162
161,/random,0.04186071074218489
162,/random,0.04973247039015405
163,/baz,0.03964165589422919
166,/foo/y,0.03860516881104559
167,/foo/x,0.04224451311165467
168,/random,0.04141762730432674
169,/foo/y,0.038582878245506436
171,/foo,0.03880993599887006
172,/foo,0.04135370079893619
173,/foo/x,0.03994726372184232
174,/foo,0.03677996832993813
175,/bar,0.041982693219324574
176,/foo/y,0.038635951379546896
177,/foo/x,0.03806302908924408
178,/foo/x,0.041508495749440044
180,/foo/x,0.0395259533834178
182,/bar,0.03681462997337803
185,/foo/y,0.038529118872247636
187,/bar,0.03529032994993031
189,/foo,0.04250838203006424
191,/baz,0.03979827533476055
192,/baz,0.043750847078626975
194,/foo/x,0.040970813046442345
195,/foo/y,0.04002081518410705
196,/random,0.036193199222907424
197,/foo/x,0.0409898609505035
198,/random,0.040811882267007604
199,/baz,0.03790517008746974
200,/foo,0.03693961774115451
201,/foo/y,0.039192410913528875
204,/random,0.03930936730466783
205,/foo/x,0.04337320604827255
206,/random,0.03970135629060678
207,/random,0.04168384746299125
209,/bar,0.03763137946953066
210,/foo/x,0.042372411116957664
211,/bar,0.039272012014407665
212,/baz,0.03818416109425016
213,/baz,0.041923239798052236
214,/foo,0.0401654654124286
215,/random,0.039650856226217
216,/foo/x,0.03672363015357405
217,/random,0.040610632742755115
218,/random,0.039112165017286316
221,/foo/y,0.03479118848918006
222,/bar,0.03723589883884415
223,/foo/y,0.04312041949015111
224,/foo/y,0.0395568787062075
225,/bar,0.03807580383727327
226,/random,0.04070000385399908
227,/foo/x,0.03978761564940214
228,/foo/x,0.03751940303482115
229,/baz,0.04007737510255538
230,/random,0.03461388321011327
231,/foo/y,0.039075765933375806
233,/foo/y,0.03721771974232979
234,/foo/x,0.0397117423126474
235,/foo/y,0.03237590423668735
236,/baz,0.035577112867031246
237,/foo/x,0.03934610087890178
239,/random,0.036750403116457164
241,/random,0.04413788934471086
243,/foo/y,0.03858223345014267
244,/baz,0.032342151913326234
245,/random,0.03755134544917382
246,/foo/y,0.041297524119727314
247,/random,0.04045476231840439
248,/baz,0.0397667022771202
249,/bar,0.03493932000128552
250,/bar,0.03753427244373597
251,/foo,0.04141637819702737
252,/foo/y,0.040239668131107464
253,/random,0.03674855045392178
254,/foo/y,0.053783535346155986
257,/bar,0.04111195434234105
259,/foo/x,0.036347851157188416
260,/bar,0.041270369925769046
264,/baz,0.04410012677544728
265,/baz,0.03896457716473378
266,/bar,0.042240890848916024
268,/baz,0.036735434900037944
269,/bar,0.040167022845707834
270,/random,0.040660062863025814
273,/baz,0.03978067604475655
275,/foo/y,0.03596048627514392
276,/foo/y,0.04997932995320298
277,/bar,0.03514623566297814
278,/bar,0.03756306029390544
279,/foo/y,0.040025090507697314
281,/random,0.04004377473029308
284,/foo/y,0.03917875132174231
286,/foo/x,0.03765779995592311
287,/bar,0.041069746657740325
288,/baz,0.03979384238482453
289,/random,0.036926687142113224
290,/bar,0.039324458746705204
291,/bar,0.033657890249742195
292,/baz,0.03639384312555194
293,/foo/x,0.03914006950799376
295,/foo,0.03701887305942364
296,/foo,0.04042944105458446
297,/baz,0.04030275673721917
298,/random,0.03972872070153244
299,/baz,0.03532617221935652
302,/baz,0.04418933129636571
303,/foo/y,0.039050175284501165
304,/bar,0.039696871157502756
307,/foo,0.03891122987261042
310,/baz,0.038480583985801786
313,/baz,0.040801969124004245
315,/foo,0.03907113472814672
316,/bar,0.040205809753388166
317,/foo,0.040628551359986886
319,/foo/y,0.03685567859793082
320,/foo/x,0.039164536487078294
321,/foo/y,0.03329398887581192
322,/foo/x,0.03695294144563377
323,/random,0.03938332252437249
324,/random,0.043851441150764
325,/bar,0.039951039536390454
326,/foo,0.04039557054056786
327,/random,0.03323858801741153
328,/baz,0.03711106191622093
329,/bar,0.04175467215827666
331,/foo/x,0.0371054814895615
333,/foo/y,0.03545670982566662
334,/baz,0.03931655822088942
335,/foo/x,0.04398582482826896
336,/foo/x,0.03970934555400163
337,/foo/y,0.04056543347542174
338,/foo,0.039553369279019535
339,/bar,0.038166270533110946
340,/random,0.04108174442080781
341,/foo,0.03981837403262034
342,/foo,0.03647006265236996
343,/random,0.0409339172183536
344,/random,0.040505181037588045
345,/foo,0.03915257114567794
348,/foo/x,0.04433849029010162
349,/bar,0.038958061108132824
350,/foo/y,0.04219131718855351
351,/bar,0.05052176254685037
352,/bar,0.039525723754195496
353,/foo,0.04269952786853537
354,/foo/x,0.03974003318580799
355,/random,0.05085247562965378
356,/foo/y,0.033452299248892814
357,/foo/x,0.037217930948827416
358,/foo/y,0.04033987515140325
359,/random,0.03967666337848641
360,/random,0.03526498991413973
361,/foo,0.039359594375127926
362,/baz,0.040905805479269475
363,/bar,0.04107136995298788
364,/foo/x,0.040080936305457726
365,/random,0.037387706484878436
366,/baz,0.04026545645319857
367,/bar,0.03552488310378976
368,/baz,0.03859278798336163
371,/bar,0.040919915307313204
372,/foo,0.038654062227578834
373,/random,0.03632466946146451
375,/foo/x,0.04249957628780976
376,/bar,0.03978055319748819
377,/foo,0.03919364741886966
378,/baz,0.03363077258109115
383,/foo,0.04067630891222507
384,/foo/x,0.03976464789593592
385,/foo/x,0.03690628916956484
386,/random,0.03904188488377258
387,/foo/y,0.03295305054052733
389,/foo/x,0.03880788976675831
392,/random,0.040073999523883685
393,/random,0.05198567360639572
394,/baz,0.036455375142395496
396,/baz,0.04136176724568941
397,/foo/y,0.03979085336322896
398,/foo,0.03815686076995917
399,/foo/y,0.040636671299580485
400,/bar,0.040756241243798286
401,/bar,0.03978164217551239
402,/foo,0.03719830888439901
404,/baz,0.03538865162408911
408,/foo,0.03992842001025565
410,/baz,0.03720291654462926
411,/foo,0.040009887277847156
412,/baz,0.03418394559412263
414,/random,0.04100127686979249
415,/baz,0.039830071036703885
416,/random,0.03836393731762655
417,/foo/y,0.042549195524770766
418,/baz,0.03958526669885032
419,/foo,0.03974511058186181
420,/baz,0.033668843971099705
421,/foo/x,0.03768001729622483
422,/baz,0.04142233342281543
423,/foo,0.040711384353926405
425,/foo,0.035601515264716
427,/foo/y,0.04008466153754853
428,/foo/x,0.03426416724687442
429,/foo/x,0.03927499760175124
430,/foo/x,0.03494326543295756
431,/random,0.052999700856162235
434,/random,0.03690681024454534
435,/random,0.04066515015438199
436,/foo/y,0.04018961562542245
437,/foo/y,0.037975427345372736
438,/foo/x,0.04038239608053118
440,/foo/x,0.03926610451890156
442,/baz,0.03575282378005795
443,/foo/x,0.049190021090907976
446,/random,0.039529137313365936
447,/random,0.04324128417647444
448,/random,0.039905180427012965
449,/foo,0.03967560615274124
450,/random,0.043409844482084736
451,/foo/x,0.03948675288120285
452,/baz,0.04080278007313609
453,/baz,0.04015020909719169
456,/random,0.04234615690074861
457,/foo,0.039843514357926324
458,/random,0.04054641834227368
459,/foo/y,0.04047992473351769
460,/foo/y,0.03869508835487068
462,/baz,0.03739262398448773
463,/bar,0.04181805279222317
464,/foo/x,0.03968903113855049
466,/bar,0.04257769536343403
467,/bar,0.040611678356071934
468,/foo/y,0.04017875695717521
469,/foo,0.03726579825161025
472,/foo,0.03817550255917013
473,/baz,0.0326214206579607
474,/baz,0.03599397451034747
475,/bar,0.0405852081021294
476,/foo,0.03896064835134894
479,/foo/x,0.0352008999325335
480,/bar,0.03862283146008849
481,/foo/y,0.04274650177103467
482,/random,0.039394508668920025
483,/bar,0.04060674711945467
486,/bar,0.03933967955526896
487,/random,0.044223483273526654
488,/foo/y,0.0400729023385793
490,/foo/x,0.03410403078305535
491,/foo/x,0.03829021213459782
492,/baz,0.04166837886441499
495,/random,0.04411578786675818
496,/foo/y,0.037465555215021595
497,/foo,0.04090880136936903
498,/random,0.040323992347111925
499,/foo/x,0.03958235852769576
500,/foo,0.04337088286411017
502,/foo,0.03919839469017461
504,/foo/x,0.03591970444540493
505,/foo/y,0.03874237087438814
507,/baz,0.03469774196855724
508,/bar,0.03796955937286839
515,/foo,0.04193785603274591
516,/foo,0.039406478754244745
517,/foo/x,0.03884483251022175
518,/foo,0.042817563080461696
519,/foo,0.03884031277266331
520,/baz,0.03857958916341886
521,/bar,0.04209034162340686
522,/baz,0.03967316911439411
523,/foo,0.039549663895741105
525,/random,0.036634712712839246
526,/random,0.03931568405823782
528,/foo,0.03539064491633326
529,/bar,0.03806996176717803
530,/foo/y,0.04204056924208999
531,/baz,0.039961202506674454
532,/bar,0.03688726754626259
534,/foo,0.03504376718774438
535,/baz,0.037308680184651166
536,/bar,0.04069003710174002
537,/baz,0.04088600992690772
538,/foo/x,0.03888648175052367
539,/foo/x,0.036603965039830655
543,/random,0.03939620335586369
545,/baz,0.035338813468115404
546,/foo/x,0.0366484627884347
547,/foo/x,0.03882645661360584
548,/random,0.033459622267400846
550,/foo/x,0.0384475338505581
551,/baz,0.040291692392202094
552,/random,0.04403291214839555
553,/random,0.040270351368235424
556,/baz,0.03659731530933641
559,/foo/y,0.03769468198879622
561,/bar,0.04284694211673923
562,/foo/y,0.03935825955704786
563,/random,0.040045626781648025
564,/foo/x,0.04187212896067649
565,/foo/x,0.042147675034357235
566,/random,0.040677189419511706
567,/baz,0.039271169604035094
568,/baz,0.03424087760504335
570,/foo,0.041205901943612844
571,/bar,0.039732239209115505
572,/foo/x,0.03680828248616308
573,/foo/x,0.039240273559698835
574,/random,0.04115947301033884
576,/random,0.05005905337748118
579,/foo/y,0.03631278011016548
581,/foo,0.04636061645578593
582,/foo/x,0.050291412422666326
584,/random,0.04694929136894643
585,/foo/y,0.052243536891182885
588,/foo/x,0.03981132182525471
592,/bar,0.04352947845472954
596,/random,0.03575966879725456
597,/baz,0.03895542136160657
599,/baz,0.04578180727548897
600,/bar,0.03943582248757593
601,/baz,0.04214388591935858
602,/foo,0.03980082969064824
603,/foo/y,0.043520824634470046
604,/bar,0.03981659942655824
605,/random,0.03965197317302227
606,/foo/y,0.03395857976283878
607,/foo/y,0.03692600139766
608,/random,0.0407423977740109
609,/baz,0.040231257473351434
611,/bar,0.03732962234062143
612,/foo/x,0.040779933595331386
614,/foo/y,0.036304587905760854
617,/baz,0.03608798154164106
618,/foo/y,0.0398922459280584
619,/foo/x,0.03427005387493409
621,/random,0.04081496997969225
622,/foo/x,0.039624113705940545
624,/bar,0.04144357598852366
627,/random,0.04306633456144482
628,/random,0.039910521591082215
629,/bar,0.03898069146089256
630,/bar,0.04215994221158326
632,/foo/x,0.038301002292428166
633,/foo/x,0.041060539602767676
634,/baz,0.04104330885456875
635,/bar,0.04044678542413749
636,/baz,0.03875177397276275
638,/random,0.03379742649849504
639,/baz,0.03610323226894252
640,/random,0.03991987288463861
641,/bar,0.04157369845779613
642,/random,0.039671432110480964
643,/random,0.038595956488279626
645,/random,0.034449066588422284
646,/foo/y,0.037420020322315395
648,/random,0.047030631627421826
652,/random,0.0402588467404712
656,/foo,0.03292327342205681
657,/foo/x,0.037639965798007324
658,/baz,0.04048704792512581
659,/foo,0.03980868210783228
660,/bar,0.035443902102997527
661,/foo,0.03915168307139538
662,/random,0.03362483027740382
663,/random,0.036341975384857506
664,/random,0.04069079726468772
665,/foo,0.03985117009142414
667,/bar,0.040323127526789904
669,/foo/y,0.03621112377732061
