seq_id,topic,rtt_seconds
0,/random,0.003947800403693691
1,/random,0.0033918011758942157
2,/bar,0.003849097265629098
3,/random,0.002725797996390611
4,/foo/x,0.0023475975613109767
5,/foo,0.001899698079796508
6,/foo/y,0.003193201293470338
7,/bar,0.0028235926874913275
8,/foo,0.0025471054250374436
9,/foo/y,0.002896500431234017
10,/foo,0.005074905056972057
11,/foo,0.0024585950886830688
12,/foo/x,0.002964893908938393
13,/random,0.002931104274466634
14,/baz,0.0029166961612645537
15,/random,0.0029608861077576876
16,/foo/y,0.0026768882817123085
17,/bar,0.0026601057033985853
18,/baz,0.00243451094138436
19,/foo,0.0025980022619478405
20,/baz,0.00276550100534223
21,/foo,0.0027729911962524056
22,/foo/x,0.0027638966566883028
23,/foo/y,0.0027764129627030343
24,/foo/x,0.0026144893490709364
25,/foo/y,0.0025500042247585952
26,/foo,0.002892908873036504
27,/foo,0.002836804633261636
28,/foo/y,0.002767098048934713
29,/foo/x,0.00274420075584203
30,/random,0.002858207153622061
31,/foo/x,0.0028202989196870476
32,/baz,0.0028671207546722144
33,/foo,0.002548011514591053
34,/baz,0.003312879503937438
35,/random,0.003508078516460955
36,/foo/y,0.0027710835565812886
37,/bar,0.006338828068692237
38,/foo/x,0.0029016088228672743
39,/foo,0.0028831952658947557
40,/baz,0.0027867253811564296
41,/baz,0.002380079822614789
42,/foo/y,0.0033716978796292096
43,/foo/x,0.0035543876292649657
44,/foo/y,0.004876591527136043
45,/foo/y,0.0034763916628435254
46,/foo/x,0.003490284812869504
47,/random,0.0032895247277338058
48,/foo/y,0.006884916190756485
49,/bar,0.002430011605611071
50,/foo/x,0.004302499146433547
51,/foo,0.003373894258402288
52,/foo,0.005136002699146047
53,/foo,0.003104202332906425
54,/foo/y,0.004970998008502647
55,/baz,0.003841979894787073
56,/random,0.003497705445624888
57,/bar,0.0034121842472814023
58,/foo/y,0.003703570371726528
59,/bar,0.0038960896199569106
60,/bar,0.003460909123532474
61,/foo,0.0031132936128415167
62,/bar,0.003147127281408757
63,/bar,0.003132905869279057
64,/baz,0.0034714947978500277
65,/baz,0.00591559091117233
66,/foo/y,0.002673489769222215
67,/random,0.005353528948035091
68,/foo/y,0.0030379784293472767
69,/random,0.002906520094256848
70,/foo/y,0.0033186974469572306
71,/foo/y,0.006243249634280801
72,/foo,0.0032625585445202887
73,/foo,0.003839756886009127
74,/foo/y,0.0037708263262175024
75,/random,0.0029610090132337064
76,/random,0.0025943162909243256
77,/foo/x,0.002179230359615758
78,/baz,0.0031963922665454447
79,/baz,0.0029528847080655396
80,/foo/x,0.0029274701373651624
81,/foo/x,0.002872845303500071
82,/foo/y,0.002364979562116787
83,/foo/x,0.0027043142181355506
84,/bar,0.004141356737818569
85,/foo/y,0.0020457011414691806
86,/foo,0.0026247464411426336
87,/foo/y,0.0030811461620032787
88,/random,0.0032813645084388554
89,/bar,0.0027949461655225605
90,/foo/y,0.002715951995924115
91,/baz,0.0025020790635608137
92,/random,0.002593329147202894
93,/random,0.0036858043749816716
94,/foo/x,0.0027488582709338516
95,/foo/x,0.004079374251887202
96,/random,0.003435415303101763
97,/foo/x,0.003223593404982239
98,/foo/y,0.004933093412546441
99,/foo/y,0.0034792813239619136
100,/foo/x,0.0040249243611469865
101,/foo,0.00555254437495023
102,/baz,0.0028038123564329
103,/random,0.0028910836845170707
104,/foo/y,0.0042960271530319005
105,/random,0.002932090748799965
106,/random,0.0035583323624450713
107,/random,0.003313748398795724
108,/baz,0.0033696673053782433
109,/foo,0.006460473872721195
110,/foo/y,0.005643899814458564
111,/foo/x,0.0029438822821248323
112,/baz,0.0035193724324926734
113,/foo/x,0.003782895189942792
114,/foo/y,0.002945270942291245
115,/baz,0.0028268250462133437
116,/baz,0.002711295586777851
117,/random,0.0032531142060179263
118,/bar,0.003437238105107099
119,/baz,0.0033562532626092434
120,/bar,0.0030401474214158952
121,/foo,0.0032656700059305876
122,/random,0.0037447600334417075
123,/foo/y,0.0035312573600094765
124,/bar,0.0033411477925255895
125,/bar,0.0039138443826232105
126,/random,0.0035765682987403125
127,/foo/y,0.0035485932312440127
128,/baz,0.003459583647781983
129,/random,0.0035499070363584906
130,/foo/x,0.0028982062358409166
131,/baz,0.0035340948670636863
132,/bar,0.003678609267808497
133,/baz,0.002974886097945273
134,/baz,0.0025464302743785083
135,/foo,0.004936198325594887
136,/baz,0.002589452837128192
137,/foo,0.0028919332253281027
138,/foo/y,0.0028058498864993453
139,/foo,0.0031439082813449204
140,/random,0.005795935780042782
141,/foo/y,0.0027658444887492806
142,/bar,0.0026056808419525623
143,/bar,0.003534100134856999
144,/foo,0.0032697781280148774
145,/random,0.003127345524262637
146,/foo/y,0.0030634638387709856
147,/foo/x,0.0029694600962102413
148,/baz,0.00410454161465168
149,/foo/x,0.004142590390983969
150,/foo,0.0030674898298457265
151,/foo/x,0.0036152585525996983
152,/random,0.003723934874869883
153,/foo/y,0.0034176118788309395
154,/foo/x,0.0030473262595478445
155,/foo,0.0027716812619473785
156,/bar,0.0027637643506750464
157,/bar,0.0027364886773284525
158,/bar,0.002868340990971774
159,/baz,0.0026813505101017654
160,/random,0.002785829914500937
161,/random,0.002692099107662216
162,/random,0.002776333800284192
163,/baz,0.0041748703515622765
164,/foo/x,0.0041347531077917665
165,/foo,0.002649928705068305
166,/foo/y,0.0032563135609962046
167,/foo/x,0.00358797496301122
168,/random,0.0029439589998219162
169,/foo/y,0.0030584810010623187
170,/foo,0.003048531390959397
171,/foo,0.005611323518678546
