seq_id,topic,rtt_seconds
0,/random,0.04015219828579575
1,/random,0.03962789915385656
2,/bar,0.043749099131673574
3,/random,0.0475680029776413
4,/foo/x,0.04781470072339289
5,/foo,0.05477919924305752
6,/foo/y,0.03599640665925108
9,/foo/y,0.040474801091477275
10,/foo,0.045134094660170376
11,/foo,0.04961759698926471
12,/foo/x,0.04984500049613416
13,/random,0.0541427934076637
14,/baz,0.04695889420690946
15,/random,0.0410152921685949
16,/foo/y,0.044964501255890355
17,/bar,0.05010728651541285
18,/baz,0.053749107144540176
19,/foo,0.06043880071956664
21,/foo,0.04656871152110398
22,/foo/x,0.051600096514448524
23,/foo/y,0.06945048525813036
24,/foo/x,0.060039712145226076
26,/foo,0.04891570680774748
27,/foo,0.04324559331871569
28,/foo/y,0.05086159679922275
29,/foo/x,0.04229821020271629
31,/foo/x,0.03980477145523764
34,/baz,0.03243711651884951
35,/random,0.03672510801698081
36,/foo/y,0.042073698685271665
37,/bar,0.046656624908791855
38,/foo/x,0.05088519467972219
40,/baz,0.040376517456024885
41,/baz,0.04548607056494802
44,/foo/y,0.03977462317561731
46,/foo/x,0.037391299643786624
47,/random,0.041554399707820266
48,/foo/y,0.047336472518509254
49,/bar,0.050232196430442855
50,/foo/x,0.053937776654493064
51,/foo,0.053447528480319306
52,/foo,0.04820599258528091
53,/foo,0.043925512523856014
54,/foo/y,0.0473152898484841
56,/random,0.03954797884216532
58,/foo/y,0.03466222292627208
60,/bar,0.03353102825349197
61,/foo,0.038150627457071096
62,/bar,0.042701225756900385
63,/bar,0.04795007745269686
64,/baz,0.05117096353205852
65,/baz,0.05409862656961195
66,/foo/y,0.057632551674032584
67,/random,0.04316233508870937
68,/foo/y,0.04814681870630011
69,/random,0.042294676532037556
70,/foo/y,0.050998046615859494
71,/foo/y,0.06104672158835456
72,/foo,0.05947409739019349
73,/foo,0.05990656165522523
76,/random,0.032524853479117155
78,/baz,0.04183967408607714
79,/baz,0.04628545863670297
80,/foo/x,0.05143188824877143
81,/foo/x,0.05359509141999297
82,/foo/y,0.055966589221498
83,/foo/x,0.04013771642348729
84,/bar,0.04424924319027923
85,/foo/y,0.0381216935638804
88,/random,0.04211250288062729
89,/bar,0.04682850680546835
91,/baz,0.04020922470954247
92,/random,0.04022460585110821
94,/foo/x,0.03967474971432239
96,/random,0.03781876538414508
98,/foo/y,0.037434555852087215
99,/foo/y,0.04089809686411172
100,/foo/x,0.04574069328373298
101,/foo,0.049105094134574756
103,/random,0.03986719902604818
104,/foo/y,0.04271066776709631
105,/random,0.046596783184213564
106,/random,0.05143145428155549
107,/random,0.05974671998410486
109,/foo,0.04478987562470138
110,/foo/y,0.04854384539066814
112,/baz,0.0392490217636805
113,/foo/x,0.04133504696073942
114,/foo/y,0.04537409424665384
