seq_id,topic,rtt_seconds
0,/random,0.004470499727176502
1,/random,0.0029434934840537608
2,/bar,0.002929386217147112
3,/random,0.0033402858243789524
4,/foo/x,0.0031457857694476843
5,/foo,0.003008578496519476
6,/foo/y,0.0038864094531163573
7,/bar,0.0034985934908036143
8,/foo,0.003677511151181534
9,/foo/y,0.003290002467110753
10,/foo,0.005438628140836954
11,/foo,0.004024295572889969
12,/foo/x,0.0042517542315181345
13,/random,0.003929134662030265
14,/baz,0.003580868971766904
15,/random,0.003118123160675168
16,/foo/y,0.002602643537102267
17,/bar,0.0023223712341859937
18,/baz,0.0029264978948049247
19,/foo,0.003836952324490994
20,/baz,0.003397027059691027
21,/foo,0.0030313108873087913
22,/foo/x,0.00313461892073974
23,/foo/y,0.003143571433611214
24,/foo/x,0.003116398263955489
25,/foo/y,0.004026821494335309
26,/foo,0.0034079967299476266
27,/foo,0.0033681856584735215
28,/foo/y,0.0027774821501225233
29,/foo/x,0.003122490714304149
30,/random,0.0030990964733064175
31,/foo/x,0.0033743168460205197
32,/baz,0.003949451900552958
33,/foo,0.002966922998894006
34,/baz,0.0028790689248126
35,/random,0.007484542496968061
36,/foo/y,0.0035838038893416524
37,/bar,0.006552337174070999
38,/foo/x,0.00370050678611733
39,/foo,0.0025027736846823245
40,/baz,0.0028503910289146006
41,/baz,0.0038557114894501865
42,/foo/y,0.003378557739779353
43,/foo/x,0.0032778388122096658
44,/foo/y,0.004159314674325287
45,/foo/y,0.0034858686558436602
46,/foo/x,0.0030157933942973614
47,/random,0.003025520301889628
48,/foo/y,0.00567547298851423
49,/bar,0.0029646460025105625
50,/foo/x,0.005547404143726453
51,/foo,0.0033527146151755005
52,/foo,0.005491110263392329
53,/foo,0.0028345055761747062
54,/foo/y,0.0032409013947471976
55,/baz,0.003611514635849744
56,/random,0.003112636011792347
57,/bar,0.0035484781255945563
58,/foo/y,0.0019147986022289842
59,/bar,0.0034193311003036797
60,/bar,0.004915256664389744
61,/foo,0.0031650473829358816
62,/bar,0.003477184538496658
63,/bar,0.0030345180712174624
64,/baz,0.003410384670132771
65,/baz,0.0035014520690310746
66,/foo/y,0.003855761984596029
67,/random,0.007658064452698454
68,/foo/y,0.00363319757161662
69,/random,0.0035057522472925484
70,/foo/y,0.003649691818282008
71,/foo/y,0.005865476618055254
72,/foo,0.0026564766303636134
73,/foo,0.00407607140368782
74,/foo/y,0.0037181336665526032
75,/random,0.003859580698190257
76,/random,0.003578261355869472
77,/foo/x,0.0032593714131508023
78,/baz,0.003714328311616555
79,/baz,0.005525552842300385
80,/foo/x,0.003312416869448498
81,/foo/x,0.004087636072654277
82,/foo/y,0.0030834872741252184
83,/foo/x,0.0033567746577318758
84,/bar,0.005031759501434863
85,/foo/y,0.0040474203997291625
86,/foo,0.004111957503482699
87,/foo/y,0.003925979428458959
88,/random,0.004126116196857765
89,/bar,0.0031333696970250458
90,/foo/y,0.003387267468497157
91,/baz,0.0038082129030954093
92,/random,0.003031665866728872
93,/random,0.0040711631590966135
94,/foo/x,0.0027004819421563298
95,/foo/x,0.003968104225350544
96,/random,0.0033595286950003356
97,/foo/x,0.0031990748539101332
98,/foo/y,0.0044943238026462495
99,/foo/y,0.0037659904919564724
100,/foo/x,0.0041162947891280055
101,/foo,0.0030282004445325583
102,/baz,0.003341274888953194
103,/random,0.0031766886240802705
104,/foo/y,0.002378786157350987
105,/random,0.0026874328614212573
106,/random,0.003088236815528944
107,/random,0.0030376350332517177
108,/baz,0.0031413891119882464
109,/foo,0.00622640346409753
110,/foo/y,0.00418403057847172
111,/foo/x,0.003070869715884328
112,/baz,0.0031881194445304573
113,/foo/x,0.0027278453926555812
114,/foo/y,0.0032816141028888524
115,/baz,0.0029858014022465795
116,/baz,0.003619806229835376
117,/random,0.0028483655478339642
118,/bar,0.0034589506685733795
119,/baz,0.0031948208925314248
120,/bar,0.003343301243148744
121,/foo,0.0032097484508994967
122,/random,0.003111822239588946
123,/foo/y,0.0032156602246686816
124,/bar,0.003079403832089156
125,/bar,0.0029320169414859265
126,/random,0.002998770767590031
127,/foo/y,0.0026534116186667234
128,/baz,0.003677184460684657
129,/random,0.0027306275733280927
130,/foo/x,0.003017479641130194
131,/baz,0.0032328393717762083
132,/bar,0.0032464678515680134
133,/baz,0.0034380260622128844
134,/baz,0.0028634762566071004
135,/foo,0.005091367609566078
136,/baz,0.0016695355589035898
137,/foo,0.0035414935264270753
138,/foo/y,0.0034414402034599334
139,/foo,0.003536079078912735
140,/random,0.00415889170835726
141,/foo/y,0.003544148727087304
142,/bar,0.003443640045588836
143,/bar,0.00344487649272196
144,/foo,0.003008096420671791
145,/random,0.0027438020042609423
146,/foo/y,0.0032652973604854196
147,/foo/x,0.0030593755654990673
148,/baz,0.0030368383741006255
149,/foo/x,0.0024249808629974723
150,/foo,0.0029290929378475994
151,/foo/x,0.003002390294568613
152,/random,0.002898268779972568
153,/foo/y,0.0038322549662552774
154,/foo/x,0.003426661278354004
155,/foo,0.0033622760965954512
156,/bar,0.003426749142818153
157,/bar,0.0034495985601097345
158,/bar,0.003615155495936051
159,/baz,0.00249892397550866
160,/random,0.009505047142738476
161,/random,0.003623212774982676
162,/random,0.003533963463269174
163,/baz,0.003463349712546915
164,/foo/x,0.003778256301302463
165,/foo,0.003623911936301738
166,/foo/y,0.0032220438588410616
167,/foo/x,0.004266236093826592
168,/random,0.003592971508624032
169,/foo/y,0.0026263621693942696
170,/foo,0.003178122657118365
171,/foo,0.008319376589497551
172,/foo,0.0028006461507175118
173,/foo/x,0.0028850519738625735
174,/foo,0.004361627099569887
175,/bar,0.0029773704591207206
176,/foo/y,0.005665847915224731
177,/foo/x,0.0028401825693435967
178,/foo/x,0.0031301118433475494
179,/bar,0.0031157059129327536
180,/foo/x,0.0032872082956600934
181,/foo,0.003927225741790608
182,/bar,0.0029215917456895113
183,/bar,0.004225138225592673
184,/baz,0.0032458603964187205
185,/foo/y,0.002936058328486979
186,/foo,0.003924348566215485
187,/bar,0.0030824512941762805
188,/foo,0.0033681518107187003
189,/foo,0.0036266653332859278
190,/random,0.0042925091402139515
191,/baz,0.0042308645497541875
192,/baz,0.003849541157251224
193,/foo/x,0.0029686004854738712
194,/foo/x,0.0030180290050338954
195,/foo/y,0.003278019925346598
196,/random,0.0032248222269117832
197,/foo/x,0.003940685070119798
198,/random,0.0030684187659062445
199,/baz,0.004115638526855037
200,/foo,0.006116881442721933
201,/foo/y,0.0036163455806672573
202,/baz,0.003964209055993706
203,/bar,0.004407771164551377
204,/random,0.003533317125402391
205,/foo/x,0.0037894802226219326
206,/random,0.0036637745797634125
207,/random,0.003712086210725829
208,/bar,0.004072068753885105
209,/bar,0.0034659497323445976
210,/foo/x,0.006611801742110401
211,/bar,0.003709253534907475
212,/baz,0.003402627888135612
213,/baz,0.0062863009225111455
214,/foo,0.0028589493012987077
215,/random,0.007531645998824388
216,/foo/x,0.0030083987512625754
217,/random,0.0032342647027689964
218,/random,0.0030569647205993533
219,/foo,0.004279975401004776
220,/foo/y,0.004090508271474391
221,/foo/y,0.0036247667158022523
222,/bar,0.006537831504829228
223,/foo/y,0.012499760545324534
224,/foo/y,0.003209741087630391
225,/bar,0.0037746010639239103
226,/random,0.004402468621265143
227,/foo/x,0.0033752446761354804
228,/foo/x,0.0036594534176401794
229,/baz,0.003082072449615225
230,/random,0.0038519594236277044
231,/foo/y,0.0032161284761969
232,/foo,0.0039465350564569235
233,/foo/y,0.004070647060871124
234,/foo/x,0.0037852944806218147
235,/foo/y,0.003653744177427143
236,/baz,0.005241637583822012
237,/foo/x,0.0022456845035776496
238,/bar,0.0025766660110093653
239,/random,0.0037416179839055985
240,/foo/x,0.0031859146256465465
241,/random,0.003701541281770915
242,/random,0.0031831078231334686
243,/foo/y,0.00370537638082169
244,/baz,0.0036288656992837787
245,/random,0.0037499579193536192
246,/foo/y,0.003914454980986193
247,/random,0.0038545713177882135
248,/baz,0.003796030068770051
249,/bar,0.0033493248920422047
250,/bar,0.0032451045408379287
251,/foo,0.0031623850809410214
252,/foo/y,0.003550809691660106
253,/random,0.004048398695886135
254,/foo/y,0.004016771010356024
255,/random,0.0037965877854730934
256,/bar,0.0028259796381462365
257,/bar,0.004092024959390983
258,/foo/x,0.0035428925184533
259,/foo/x,0.0033176501165144145
260,/bar,0.003299229603726417
261,/bar,0.003917567431926727
262,/bar,0.004064081760589033
263,/random,0.003925037744920701
264,/baz,0.003412851510802284
265,/baz,0.0030488561023958027
266,/bar,0.0032442810479551554
267,/foo/x,0.0029526097932830453
268,/baz,0.005059392045950517
269,/bar,0.0037413605314213783
270,/random,0.00417026859940961
271,/bar,0.0037997692415956408
272,/foo/y,0.0035754317068494856
273,/baz,0.0036827400035690516
274,/random,0.004245151532813907
275,/foo/y,0.00405373505782336
276,/foo/y,0.003906304540578276
277,/bar,0.003854996873997152
278,/bar,0.0029398385377135128
279,/foo/y,0.006914257362950593
280,/baz,0.004202108888421208
281,/random,0.0036559668369591236
282,/foo/y,0.00311060540843755
283,/foo/y,0.0035391620185691863
284,/foo/y,0.0038126603758428246
285,/foo,0.0033572024840395898
286,/foo/x,0.0037270268658176064
287,/bar,0.003586618637200445
288,/baz,0.006585059338249266
289,/random,0.0037228311120998114
290,/bar,0.002751861058641225
291,/bar,0.0028298595861997455
292,/baz,0.004790363047504798
293,/foo/x,0.0035450346185825765
294,/foo/y,0.0031181966769509017
295,/foo,0.0035107851144857705
296,/foo,0.00283575602225028
297,/baz,0.004154570720857009
298,/random,0.003716098115546629
299,/baz,0.0066482545516919345
