seq_id,topic,rtt_seconds
0,/random,0.04720669949892908
1,/random,0.031953999714460224
2,/bar,0.06389420726918615
3,/random,0.07443401258205995
4,/foo/x,0.05659980358905159
5,/foo,0.05579648946877569
6,/foo/y,0.17865901745972224
9,/foo/y,0.10215366561897099
10,/foo,0.05968639033380896
11,/foo,0.05494625895516947
12,/foo/x,0.05616014788392931
13,/random,0.0566738162888214
14,/baz,0.05764279729919508
15,/random,0.15983454821980558
16,/foo/y,0.13284080382436514
17,/bar,0.13223860916332342
18,/baz,0.044165141036501154
19,/foo,0.05468149736407213
21,/foo,0.05629042044165544
22,/foo/x,0.05496588131063618
23,/foo/y,0.034751723462250084
24,/foo/x,0.035873202403308824
26,/foo,0.03740744054084644
27,/foo,0.05761445625103079
28,/foo/y,0.06252880790270865
29,/foo/x,0.06385746886371635
31,/foo/x,0.03706400448572822
34,/baz,0.04196297054295428
35,/random,0.0443408326827921
36,/foo/y,0.05535794992465526
37,/bar,0.05862467928091064
38,/foo/x,0.03923759327153675
40,/baz,0.04290671803755686
41,/baz,0.06505162239773199
44,/foo/y,0.03788810130208731
46,/foo/x,0.03932638649712317
47,/random,0.0418814176809974
48,/foo/y,0.06471351173240691
49,/bar,0.0379488198668696
50,/foo/x,0.03911073648487218
51,/foo,0.0378085725242272
52,/foo,0.039790491544408724
53,/foo,0.04249889496713877
54,/foo/y,0.0445757684065029
56,/random,0.03718077213852666
58,/foo/y,0.039119388704421
60,/bar,0.043347948376322165
61,/foo,0.043845016742125154
62,/bar,0.03566555492579937
63,/bar,0.03645898256218061
64,/baz,0.036732776439748704
65,/baz,0.03650439577177167
66,/foo/y,0.036495166743407026
67,/random,0.041883195197442546
68,/foo/y,0.04276286793174222
69,/random,0.04275130794849247
70,/foo/y,0.03291392352548428
71,/foo/y,0.03258316361461766
72,/foo,0.03333406173624098
73,/foo,0.03570370326633565
76,/random,0.03696880483767018
78,/baz,0.04058689414523542
79,/baz,0.039341335475910455
80,/foo/x,0.039082138042431325
81,/foo/x,0.04094325192272663
82,/foo/y,0.04233197832945734
83,/foo/x,0.043368610669858754
84,/bar,0.035478059930028394
85,/foo/y,0.035414325597230345
88,/random,0.05412534493370913
89,/bar,0.03750199277419597
91,/baz,0.04003517408273183
92,/random,0.040617303107865155
94,/foo/x,0.0350112785527017
96,/random,0.035323638207046315
98,/foo/y,0.034913690062239766
99,/foo/y,0.0363026179256849
100,/foo/x,0.037123206828255206
101,/foo,0.038012287142919376
103,/random,0.040827408665791154
104,/foo/y,0.05197259254055098
105,/random,0.050124747736845165
106,/random,0.04139365872833878
107,/random,0.053365935338661075
109,/foo,0.03780805418500677
110,/foo/y,0.03844579981523566
112,/baz,0.04150766466045752
113,/foo/x,0.04395207890775055
114,/foo/y,0.03234841610537842
115,/baz,0.03627006066381
116,/baz,0.03918807802256197
117,/random,0.04130717509542592
118,/bar,0.03447452106047422
119,/baz,0.03361456992570311
120,/bar,0.03378121540299617
121,/foo,0.04372715234057978
123,/foo/y,0.03777977003483102
124,/bar,0.038866616785526276
125,/bar,0.04924011090770364
126,/random,0.04154412465868518
127,/foo/y,0.042983384715626016
128,/baz,0.03297271515475586
129,/random,0.035159171238774434
132,/bar,0.03889097456703894
135,/foo,0.03968666336731985
136,/baz,0.041184663627063856
137,/foo,0.04089399700751528
138,/foo/y,0.04219748213654384
140,/random,0.03507277346216142
142,/bar,0.03854074850096367
143,/bar,0.05206150971935131
144,/foo,0.03513793071033433
146,/foo/y,0.03813529896433465
147,/foo/x,0.038584178808378056
149,/foo/x,0.041940593044273555
150,/foo,0.042948686925228685
152,/random,0.03766963741509244
154,/foo/x,0.03451845530071296
155,/foo,0.03566059691365808
157,/bar,0.03957487366278656
160,/random,0.03474135522264987
161,/random,0.03740335299517028
162,/random,0.03772848370135762
163,/baz,0.03856590503710322
166,/foo/y,0.041144898801576346
167,/foo/x,0.0389070451783482
168,/random,0.04072762149735354
169,/foo/y,0.03379905040492304
171,/foo,0.035178605088731274
172,/foo,0.0367046648170799
173,/foo/x,0.04061610015924089
174,/foo,0.041724555601831526
175,/bar,0.042472393659409136
176,/foo/y,0.04507800858118571
177,/foo/x,0.039298237999901175
178,/foo/x,0.039709067408693954
180,/foo/x,0.033431433024816215
182,/bar,0.03521456630551256
185,/foo/y,0.03987403667997569
187,/bar,0.042654719232814386
189,/foo,0.034207221993710846
191,/baz,0.03558741221786477
192,/baz,0.03569785720901564
194,/foo/x,0.03909833828220144
195,/foo/y,0.03901420457987115
196,/random,0.03964364997227676
197,/foo/x,0.041079226473812014
198,/random,0.04158991712029092
199,/baz,0.03581501930602826
200,/foo,0.035673396836500615
201,/foo/y,0.0359568394778762
204,/random,0.03950475889723748
205,/foo/x,0.04143013231805526
206,/random,0.033672600402496755
207,/random,0.03374440476181917
209,/bar,0.03311332009616308
210,/foo/x,0.03482593968510628
211,/bar,0.036507530690869316
212,/baz,0.037096168322023004
213,/baz,0.0364979179285001
214,/foo,0.03968324515153654
215,/random,0.040042670647380874
216,/foo/x,0.041247103770729154
217,/random,0.03388856607489288
218,/random,0.04498984891688451
221,/foo/y,0.03803390107350424
222,/bar,0.037992123572621495
223,/foo/y,0.04541731302742846
224,/foo/y,0.037983251619152725
225,/bar,0.041482983506284654
226,/random,0.04373011543066241
227,/foo/x,0.03403364639962092
228,/foo/x,0.034523632581112906
229,/baz,0.03515993387554772
230,/random,0.036508176795905456
231,/foo/y,0.03599132742965594
233,/foo/y,0.037962003611028194
234,/foo/x,0.03970584852504544
235,/foo/y,0.040316859929589555
236,/baz,0.041630980384070426
237,/foo/x,0.04378846089821309
239,/random,0.03521015073056333
241,/random,0.05021517092245631
243,/foo/y,0.043437753309262916
244,/baz,0.034773849707562476
245,/random,0.0427681963192299
246,/foo/y,0.033884100907016546
247,/random,0.0353783255268354
248,/baz,0.0385758186748717
249,/bar,0.03861242067068815
250,/bar,0.039916502515552565
251,/foo,0.042341455206042156
252,/foo/y,0.04360524637741037
253,/random,0.03503843510407023
254,/foo/y,0.036741925694514066
257,/bar,0.04021976934745908
259,/foo/x,0.03316193420323543
260,/bar,0.0365668582089711
264,/baz,0.03989272910985164
265,/baz,0.04255939301219769
266,/bar,0.0349397040263284
268,/baz,0.038908616930712014
269,/bar,0.039658618334215134
270,/random,0.04132867942098528
273,/baz,0.042112080700462684
275,/foo/y,0.03649302964913659
276,/foo/y,0.03876387732452713
277,/bar,0.039350318373180926
278,/bar,0.04191654099849984
279,/foo/y,0.04156753109418787
281,/random,0.035421892564045265
284,/foo/y,0.04107582874712534
286,/foo/x,0.034468382596969604
287,/bar,0.03763515857281163
288,/baz,0.03662375139538199
289,/random,0.03910473582800478
290,/bar,0.040733247180469334
291,/bar,0.041814972792053595
292,/baz,0.04212857986567542
293,/foo/x,0.03264759614830837
295,/foo,0.03896162938326597
296,/foo,0.04146497027250007
297,/baz,0.041098520159721375
298,/random,0.04203701752703637
299,/baz,0.03330365181318484
